phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ADK,phq_9,PHQ9,full,MinMaxScaler,LGBM,45,12,10,0.1646,5.0883,6.3406,0.2693,-0.0528,0.2382
emotion_induction_1,ADK,phq_9,PHQ9,full,RobustScaler,XGB,45,12,10,0.0906,5.6876,7.0059,0.1334,-0.2853,0.1646
emotion_induction_1,ADK,phq_9,PHQ9,full,MinMaxScaler,RF,45,12,10,0.0334,5.4894,6.4788,0.0652,-0.0992,0.2172
emotion_induction_1,ADK,phq_9,PHQ9,full,MinMaxScaler,GB,45,12,10,0.0126,6.2497,6.9848,0.0171,-0.2776,-0.021
emotion_induction_1,ADK,phq_9,PHQ9,full,MinMaxScaler,CatBoost,45,12,10,0.0086,5.9701,6.9217,0.0139,-0.2546,0.0981
emotion_induction_1,ADK,phq_9,PHQ9,full,StandardScaler,ET,45,12,5,0.0059,5.6208,6.7098,0.01,-0.179,0.063
emotion_induction_1,ADK,phq_9,PHQ9,full,MinMaxScaler,ET,45,12,10,-0.0214,5.7958,6.6542,-0.0428,-0.1595,0.0525
emotion_induction_1,ADK,phq_9,PHQ9,full,RobustScaler,KNN,45,12,10,-0.025,5.6667,6.9056,-0.0386,-0.2488,0.0105
emotion_induction_1,ADK,phq_9,PHQ9,full,RobustScaler,LGBM,45,12,10,-0.0258,5.8144,7.0103,-0.0549,-0.2869,-0.1018
emotion_induction_1,ADK,phq_9,PHQ9,full,RobustScaler,ElasticNet,45,12,10,-0.0308,6.3028,7.0735,-0.0384,-0.3102,0.2277
emotion_induction_1,ADK,phq_9,PHQ9,full,StandardScaler,LGBM,45,12,5,-0.0506,5.7643,6.8227,-0.0918,-0.219,-0.1378
emotion_induction_1,ADK,phq_9,PHQ9,full,RobustScaler,CatBoost,45,12,10,-0.0519,5.8049,7.305,-0.0896,-0.3974,-0.1191
emotion_induction_1,ADK,phq_9,PHQ9,full,RobustScaler,RF,45,12,10,-0.0624,5.7629,7.0423,-0.1115,-0.2987,0.0
emotion_induction_1,ADK,phq_9,PHQ9,full,RobustScaler,MLP,45,12,10,-0.0731,9.8663,12.2938,-0.084,-2.9578,-0.3503
emotion_induction_1,ADK,phq_9,PHQ9,full,StandardScaler,CatBoost,45,12,5,-0.0793,5.99,7.1091,-0.1166,-0.3235,-0.0736
emotion_induction_1,ADK,phq_9,PHQ9,full,RobustScaler,Ridge,45,12,10,-0.0832,6.9352,7.8237,-0.0889,-0.6029,-0.0035
emotion_induction_1,ADK,phq_9,PHQ9,full,RobustScaler,ET,45,12,10,-0.0873,6.0917,7.2357,-0.1762,-0.371,-0.0632
emotion_induction_1,ADK,phq_9,PHQ9,full,MinMaxScaler,KNN,45,12,10,-0.0939,6.4167,7.695,-0.1294,-0.5506,0.0421
emotion_induction_1,ADK,phq_9,PHQ9,full,StandardScaler,ElasticNet,45,12,5,-0.0991,7.2861,8.5139,-0.1018,-0.8982,-0.1086
emotion_induction_1,ADK,phq_9,PHQ9,full,StandardScaler,Ridge,45,12,5,-0.0993,7.0796,8.1456,-0.1038,-0.7375,-0.1716
emotion_induction_1,ADK,phq_9,PHQ9,full,StandardScaler,Lasso,45,12,5,-0.0999,7.3507,8.628,-0.1022,-0.9494,-0.1086
emotion_induction_1,ADK,phq_9,PHQ9,full,RobustScaler,Lasso,45,12,10,-0.1096,7.2602,8.294,-0.1129,-0.8014,-0.1016
emotion_induction_1,ADK,phq_9,PHQ9,full,StandardScaler,GB,45,12,5,-0.1136,6.1851,7.5423,-0.1521,-0.4897,-0.1296
emotion_induction_1,ADK,phq_9,PHQ9,full,MinMaxScaler,XGB,45,12,10,-0.1277,6.5904,7.4596,-0.1747,-0.4572,-0.1576
emotion_induction_1,ADK,phq_9,PHQ9,full,RobustScaler,GB,45,12,10,-0.1345,6.279,7.8253,-0.1765,-0.6035,-0.0876
emotion_induction_1,ADK,phq_9,PHQ9,full,MinMaxScaler,Ridge,45,12,10,-0.1347,13.236,26.7999,-0.3001,-17.8081,-0.1926
emotion_induction_1,ADK,phq_9,PHQ9,full,StandardScaler,RF,45,12,5,-0.1374,6.2408,7.1392,-0.2135,-0.3347,-0.1226
emotion_induction_1,ADK,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,45,12,10,-0.1399,13.4686,26.3693,-0.3048,-17.2086,-0.2312
emotion_induction_1,ADK,phq_9,PHQ9,full,StandardScaler,XGB,45,12,5,-0.1839,6.6953,7.9929,-0.2106,-0.673,-0.1261
emotion_induction_1,ADK,phq_9,PHQ9,full,MinMaxScaler,MLP,45,12,10,-0.1913,10.6573,18.3641,-0.2995,-7.8312,-0.1226
emotion_induction_1,ADK,phq_9,PHQ9,full,MinMaxScaler,Lasso,45,12,10,-0.2007,11.6886,19.0921,-0.3169,-8.5452,-0.2627
emotion_induction_1,ADK,phq_9,PHQ9,full,RobustScaler,SVR,45,12,10,-0.2206,6.8103,8.0334,-0.2689,-0.69,-0.2942
emotion_induction_1,ADK,phq_9,PHQ9,full,StandardScaler,KNN,45,12,5,-0.2554,6.4815,7.5381,-0.3654,-0.488,-0.5149
emotion_induction_1,ADK,phq_9,PHQ9,full,StandardScaler,SVR,45,12,5,-0.2576,6.9162,8.1712,-0.3215,-0.7484,-0.3047
emotion_induction_1,ADK,phq_9,PHQ9,full,StandardScaler,MLP,45,12,5,-0.2689,9.1891,10.6627,-0.2766,-1.9772,-0.4553
emotion_induction_1,ADK,phq_9,PHQ9,full,MinMaxScaler,SVR,45,12,10,-0.3245,7.505,8.6694,-0.3804,-0.9682,-0.2767
