phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,ET,186,47,10,0.2341,8.618,11.1663,0.2878,0.019,0.326
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,GB,186,47,10,0.228,8.3391,11.0686,0.2855,0.0361,0.3072
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,LGBM,186,47,10,0.2192,9.2135,11.7118,0.2484,-0.0792,0.2337
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,GB,186,47,10,0.2185,8.4555,11.3585,0.2615,-0.015,0.3592
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,ET,186,47,10,0.2076,8.2979,10.9863,0.2807,0.0504,0.3035
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,ET,186,47,10,0.1987,8.6019,11.1645,0.2577,0.0193,0.3241
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,LGBM,186,47,10,0.1855,9.2862,12.0531,0.2078,-0.143,0.2203
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,LGBM,186,47,10,0.1795,9.2432,12.1484,0.1999,-0.1611,0.1962
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,GB,186,47,10,0.1717,8.8182,11.7271,0.2026,-0.082,0.2476
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,XGB,186,47,10,0.1685,8.8213,11.6328,0.2095,-0.0647,0.2685
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,RF,186,47,10,0.1594,8.5979,11.5252,0.2015,-0.0451,0.2519
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,KNN,186,47,10,0.1502,9.0771,11.8428,0.1813,-0.1034,0.2038
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,SVR,186,47,10,0.1496,9.7969,12.8172,0.1618,-0.2925,0.1687
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,XGB,186,47,10,0.1495,8.8609,11.6736,0.1864,-0.0721,0.232
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,SVR,186,47,10,0.1441,9.8065,12.7016,0.1593,-0.2693,0.1897
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,RF,186,47,10,0.1435,8.6985,11.4286,0.1966,-0.0276,0.2556
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,RF,186,47,10,0.137,8.7706,11.4304,0.1887,-0.0279,0.2262
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,CatBoost,186,47,10,0.1304,9.1156,11.7003,0.1672,-0.077,0.2329
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,CatBoost,186,47,10,0.1239,9.1862,11.7185,0.1624,-0.0804,0.2266
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,MLP,186,47,10,0.12,11.0956,14.9038,0.1202,-0.7476,0.179
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,KNN,186,47,10,0.1149,8.9751,12.176,0.1393,-0.1664,0.1626
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,XGB,186,47,10,0.104,9.3791,12.1923,0.1229,-0.1695,0.2031
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,ElasticNet,186,47,10,0.0996,9.7852,12.5333,0.1141,-0.2359,0.1458
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,Lasso,186,47,10,0.0966,9.8176,12.5731,0.1103,-0.2437,0.149
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,CatBoost,186,47,10,0.0958,9.107,11.8993,0.1239,-0.114,0.1714
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,Ridge,186,47,10,0.0925,9.7287,12.4399,0.1082,-0.2175,0.1373
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,MLP,186,47,10,0.0786,11.2082,14.8311,0.0794,-0.7306,0.1193
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,MLP,186,47,10,0.0602,9.5753,12.3407,0.0742,-0.1982,0.1243
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,Lasso,186,47,10,0.0516,10.2514,12.9869,0.0582,-0.3269,0.1134
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,ElasticNet,186,47,10,0.0514,10.2344,12.9653,0.058,-0.3225,0.1135
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,Ridge,186,47,10,0.0493,10.0899,12.7925,0.0571,-0.2875,0.123
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,ElasticNet,186,47,10,0.0356,10.0005,12.6845,0.0427,-0.2659,0.0916
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,Lasso,186,47,10,0.0296,10.3368,13.0212,0.0338,-0.334,0.0783
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,Ridge,186,47,10,0.0288,10.3623,13.045,0.0328,-0.3388,0.0878
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,KNN,186,47,10,0.0087,9.8847,12.9016,0.0105,-0.3096,0.0562
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,SVR,186,47,10,-0.0023,10.862,13.6164,-0.0025,-0.4587,0.0126
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,186,43,10,0.133,6.0705,7.8448,0.1659,-0.0856,0.1634
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,SVR,186,43,10,0.1244,6.2125,7.8761,0.1567,-0.0942,0.1137
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,186,43,10,0.0635,6.8354,8.366,0.0772,-0.2346,0.0918
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,SVR,186,43,10,0.0594,6.3976,8.2308,0.0729,-0.195,0.0694
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,MLP,186,43,10,0.039,6.9112,8.7743,0.0433,-0.358,0.008
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,186,43,10,0.0266,6.8132,8.3103,0.0343,-0.2182,0.0448
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,186,43,10,0.0184,6.9779,8.5528,0.0221,-0.2904,0.0442
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,186,43,10,0.0173,6.9429,8.5042,0.0212,-0.2757,0.0446
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,186,43,10,0.0172,6.9377,8.3063,0.0228,-0.217,-0.0483
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,186,43,10,0.0116,6.5113,7.8867,0.0206,-0.0972,0.0007
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,KNN,186,43,10,-0.0029,6.7468,8.3186,-0.0039,-0.2207,0.015
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,186,43,10,-0.0034,6.6232,7.9399,-0.0064,-0.112,-0.0967
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,186,43,10,-0.0044,6.9901,8.6265,-0.0054,-0.3127,0.0087
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,186,43,10,-0.0048,6.9834,8.6165,-0.0058,-0.3096,0.0065
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,186,43,10,-0.008,6.9034,8.5143,-0.0101,-0.2788,-0.0021
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,186,43,10,-0.0232,6.6072,8.1379,-0.038,-0.1682,-0.0815
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,186,43,10,-0.0309,6.8465,8.1829,-0.0483,-0.1812,-0.0253
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,186,43,10,-0.0334,6.9179,8.2475,-0.0497,-0.1999,-0.1491
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,186,43,10,-0.0336,7.1045,8.7502,-0.041,-0.3506,-0.0364
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,186,43,10,-0.0343,7.0654,8.6886,-0.0427,-0.3317,-0.0358
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,186,43,10,-0.0356,7.1151,8.74,-0.0437,-0.3475,-0.0376
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,MLP,186,43,10,-0.05,7.3839,9.2774,-0.0554,-0.5183,-0.0377
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,186,43,10,-0.0509,6.8021,8.5189,-0.0683,-0.2802,-0.0715
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,186,43,10,-0.0521,6.7016,8.2687,-0.0794,-0.2061,-0.1264
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,ET,186,43,10,-0.0643,7.0618,8.7717,-0.084,-0.3573,-0.0438
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,ET,186,43,10,-0.0679,6.9713,8.5261,-0.1001,-0.2823,-0.0476
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,RF,186,43,10,-0.0691,6.889,8.3419,-0.1142,-0.2275,-0.1305
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,186,43,10,-0.0726,7.138,8.8833,-0.0895,-0.392,-0.014
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,XGB,186,43,10,-0.0775,6.8604,8.4267,-0.1156,-0.2526,-0.1663
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,GB,186,43,10,-0.0808,7.1126,8.6607,-0.1129,-0.3231,-0.1562
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,RF,186,43,10,-0.0829,7.0031,8.5981,-0.1247,-0.3041,-0.1069
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,186,43,10,-0.0937,7.2663,8.7579,-0.1309,-0.353,-0.1561
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,XGB,186,43,10,-0.0976,7.6097,9.0087,-0.1254,-0.4316,-0.1407
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,186,43,10,-0.0985,7.1886,8.6982,-0.1331,-0.3346,-0.0649
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,KNN,186,43,10,-0.1035,7.5482,9.0369,-0.1272,-0.4406,-0.0912
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,GB,186,43,10,-0.1295,7.3394,8.871,-0.1805,-0.3881,-0.1565
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,SVR,186,43,10,0.0822,6.9987,8.9085,0.0931,-0.2534,0.1034
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,SVR,186,43,10,0.0414,7.0527,8.8312,0.0503,-0.2318,0.0438
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,ET,186,43,10,0.0255,7.4442,9.0326,0.0322,-0.2886,0.1079
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,186,43,10,0.0059,7.4044,8.65,0.0086,-0.1817,0.0416
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,186,43,10,0.0,7.6917,9.2177,0.0,-0.3419,0.0134
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,MLP,186,43,10,-0.0138,8.052,9.9335,-0.0147,-0.5584,0.0302
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,186,43,10,-0.0186,7.7301,9.3318,-0.022,-0.3753,0.0291
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,186,43,10,-0.0214,7.7248,9.6202,-0.0234,-0.4617,-0.0102
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,186,43,10,-0.0279,7.9426,9.5515,-0.0322,-0.4409,0.0086
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,186,43,10,-0.0283,7.9376,9.5407,-0.0327,-0.4376,0.0114
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,186,43,10,-0.0307,7.8025,9.2387,-0.0379,-0.348,-0.0159
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,MLP,186,43,10,-0.032,7.8912,9.9651,-0.034,-0.5684,-0.0125
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,186,43,10,-0.032,7.8722,9.4298,-0.0379,-0.4044,-0.0074
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,186,43,10,-0.0395,7.9392,9.5292,-0.0459,-0.4342,-0.0184
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,186,43,10,-0.0401,7.9259,9.4977,-0.0471,-0.4247,-0.0187
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,186,43,10,-0.0486,7.8723,9.498,-0.0574,-0.4248,-0.0484
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,186,43,10,-0.0488,7.829,9.4269,-0.0586,-0.4035,-0.0559
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,186,43,10,-0.0498,7.8837,9.4928,-0.0591,-0.4232,-0.0493
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,186,43,10,-0.0568,7.8972,9.412,-0.0719,-0.3991,-0.0187
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,186,43,10,-0.0618,7.4863,8.87,-0.0939,-0.2426,-0.0427
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,186,43,10,-0.0693,7.6941,8.937,-0.104,-0.2615,-0.058
