phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,CRADK,ads.1,CES-D,full,MinMaxScaler,Lasso,46,12,10,0.5336,10.4107,12.4787,0.6129,0.3552,0.5804
emotion_induction_1,CRADK,ads.1,CES-D,full,MinMaxScaler,Ridge,46,12,10,0.5288,10.401,12.3783,0.6273,0.3655,0.5594
emotion_induction_1,CRADK,ads.1,CES-D,full,RobustScaler,XGB,46,12,5,0.5036,9.9179,11.8372,0.8069,0.4198,0.8741
emotion_induction_1,CRADK,ads.1,CES-D,full,MinMaxScaler,MLP,46,12,10,0.4929,11.0385,12.5922,0.6219,0.3434,0.5315
emotion_induction_1,CRADK,ads.1,CES-D,full,RobustScaler,GB,46,12,5,0.4529,10.7053,12.6441,0.6103,0.338,0.7203
emotion_induction_1,CRADK,ads.1,CES-D,full,MinMaxScaler,ElasticNet,46,12,10,0.4478,10.6422,12.6209,0.6433,0.3404,0.6154
emotion_induction_1,CRADK,ads.1,CES-D,full,MinMaxScaler,KNN,46,12,10,0.3639,11.2888,13.1864,0.6378,0.28,0.6294
emotion_induction_1,CRADK,ads.1,CES-D,full,RobustScaler,CatBoost,46,12,5,0.3544,11.1436,13.1733,0.6334,0.2814,0.5944
emotion_induction_1,CRADK,ads.1,CES-D,full,RobustScaler,RF,46,12,5,0.3379,11.4401,13.3168,0.6505,0.2657,0.7273
emotion_induction_1,CRADK,ads.1,CES-D,full,MinMaxScaler,SVR,46,12,10,0.322,12.0092,13.8006,0.4742,0.2113,0.3636
emotion_induction_1,CRADK,ads.1,CES-D,full,MinMaxScaler,GB,46,12,10,0.3087,12.2216,14.7314,0.3669,0.1014,0.2517
emotion_induction_1,CRADK,ads.1,CES-D,full,MinMaxScaler,XGB,46,12,10,0.2922,11.2666,14.2111,0.4136,0.1637,0.2937
emotion_induction_1,CRADK,ads.1,CES-D,full,RobustScaler,ET,46,12,5,0.2892,12.0163,13.5974,0.6635,0.2344,0.5315
emotion_induction_1,CRADK,ads.1,CES-D,full,StandardScaler,ElasticNet,46,12,5,0.2879,11.5573,13.7935,0.5243,0.2121,0.4965
emotion_induction_1,CRADK,ads.1,CES-D,full,StandardScaler,Ridge,46,12,5,0.2849,11.5554,13.7443,0.5428,0.2178,0.5175
emotion_induction_1,CRADK,ads.1,CES-D,full,RobustScaler,Lasso,46,12,5,0.2836,11.9368,14.1231,0.4618,0.1741,0.4266
emotion_induction_1,CRADK,ads.1,CES-D,full,StandardScaler,GB,46,12,5,0.2829,12.9506,14.8753,0.3658,0.0837,0.4895
emotion_induction_1,CRADK,ads.1,CES-D,full,MinMaxScaler,LGBM,46,12,10,0.275,11.326,14.5794,0.3609,0.1198,0.4273
emotion_induction_1,CRADK,ads.1,CES-D,full,RobustScaler,Ridge,46,12,5,0.2744,12.0487,14.2932,0.4388,0.154,0.3287
emotion_induction_1,CRADK,ads.1,CES-D,full,RobustScaler,ElasticNet,46,12,5,0.2718,12.2261,14.1955,0.453,0.1656,0.4545
emotion_induction_1,CRADK,ads.1,CES-D,full,RobustScaler,SVR,46,12,5,0.2525,12.3968,14.1878,0.4799,0.1665,0.2587
emotion_induction_1,CRADK,ads.1,CES-D,full,MinMaxScaler,ET,46,12,10,0.2496,12.3488,14.1447,0.4565,0.1715,0.3916
emotion_induction_1,CRADK,ads.1,CES-D,full,StandardScaler,RF,46,12,5,0.2469,12.2969,14.0408,0.4862,0.1836,0.4755
emotion_induction_1,CRADK,ads.1,CES-D,full,RobustScaler,MLP,46,12,5,0.2413,12.3302,14.328,0.4394,0.1499,0.3427
