phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,XGB,46,12,5,0.5043,10.1595,12.5229,0.5612,0.2697,0.4077
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,ET,46,12,10,0.5017,10.5198,11.3287,0.6868,0.4024,0.4921
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,ET,46,12,5,0.4738,10.7508,11.6379,0.64,0.3693,0.5694
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,MLP,46,12,10,0.4578,10.4008,12.1592,0.5673,0.3115,0.4042
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,CatBoost,46,12,5,0.4525,10.7775,11.9466,0.5964,0.3354,0.4956
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,CatBoost,46,12,10,0.4416,11.0953,11.8379,0.6621,0.3474,0.6608
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,MLP,46,12,5,0.4382,10.6374,11.7018,0.7407,0.3623,0.71
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,GB,46,12,5,0.424,10.7708,12.7705,0.6269,0.2406,0.5729
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,XGB,46,12,10,0.4144,11.0305,12.6819,0.5627,0.2511,0.4394
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,XGB,46,12,5,0.4097,11.0052,13.1089,0.6035,0.1998,0.4183
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,GB,46,12,10,0.3971,11.3535,12.4927,0.6596,0.2732,0.478
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,GB,46,12,5,0.3835,11.3046,13.1476,0.453,0.195,0.5272
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,MLP,46,12,5,0.356,12.9067,14.6843,0.3983,-0.0041,0.4113
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,ET,46,12,5,0.3502,11.8484,12.6875,0.7147,0.2504,0.6397
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,CatBoost,46,12,5,0.3446,11.5451,12.5152,0.6735,0.2706,0.5589
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,Lasso,46,12,5,0.3377,11.5872,12.7883,0.6299,0.2384,0.587
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,SVR,46,12,10,0.3289,11.6093,12.4866,0.6217,0.2739,0.5483
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,Lasso,46,12,10,0.3226,11.9123,12.9115,0.6194,0.2237,0.3585
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,RF,46,12,5,0.3222,11.8379,12.7795,0.5175,0.2395,0.355
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,Ridge,46,12,5,0.305,11.8514,13.2048,0.5238,0.188,0.3937
emotion_induction_1,CR,ads.1,CES-D,full,MinMaxScaler,Ridge,46,12,5,0.2835,11.9791,13.0126,0.6101,0.2115,0.58
emotion_induction_1,CR,ads.1,CES-D,full,RobustScaler,Ridge,46,12,10,0.2828,12.1003,13.1968,0.5792,0.189,0.3761
emotion_induction_1,CR,ads.1,CES-D,full,StandardScaler,LGBM,46,12,5,0.279,12.5547,13.4801,0.4049,0.1538,0.3426
