phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,SHAM,ads.1,CES-D,full,StandardScaler,GB,48,13,10,0.5614,7.6463,10.0395,0.6178,0.3749,0.6135
emotion_induction_1,SHAM,ads.1,CES-D,full,StandardScaler,XGB,48,13,10,0.449,9.2853,12.1453,0.4594,0.0852,0.4897
emotion_induction_1,SHAM,ads.1,CES-D,full,MinMaxScaler,GB,48,13,5,0.4426,9.1253,11.3849,0.4813,0.1962,0.4429
emotion_induction_1,SHAM,ads.1,CES-D,full,MinMaxScaler,XGB,48,13,5,0.4274,9.4398,11.8075,0.4527,0.1354,0.4622
emotion_induction_1,SHAM,ads.1,CES-D,full,MinMaxScaler,LGBM,48,13,5,0.4249,8.9824,10.8473,0.5325,0.2703,0.5402
emotion_induction_1,SHAM,ads.1,CES-D,full,StandardScaler,LGBM,48,13,10,0.3892,9.086,11.011,0.5331,0.2481,0.5294
emotion_induction_1,SHAM,ads.1,CES-D,full,StandardScaler,CatBoost,48,13,10,0.388,8.7877,10.65,0.587,0.2966,0.553
emotion_induction_1,SHAM,ads.1,CES-D,full,MinMaxScaler,CatBoost,48,13,5,0.3781,9.2749,10.7615,0.5667,0.2818,0.5667
emotion_induction_1,SHAM,ads.1,CES-D,full,StandardScaler,RF,48,13,10,0.3491,8.7899,11.0825,0.5508,0.2383,0.5172
emotion_induction_1,SHAM,ads.1,CES-D,full,MinMaxScaler,RF,48,13,5,0.3212,9.0414,11.2117,0.5521,0.2204,0.6135
emotion_induction_1,SHAM,ads.1,CES-D,full,StandardScaler,SVR,48,13,10,0.2654,10.6405,12.3557,0.4753,0.0532,0.5282
emotion_induction_1,SHAM,ads.1,CES-D,full,MinMaxScaler,KNN,48,13,5,0.2625,9.1424,11.5626,0.4584,0.1709,0.3301
emotion_induction_1,SHAM,ads.1,CES-D,full,RobustScaler,RF,48,13,5,0.1943,10.058,12.2145,0.3779,0.0747,0.3741
emotion_induction_1,SHAM,ads.1,CES-D,full,RobustScaler,KNN,48,13,5,0.1884,10.3882,12.3398,0.3055,0.0557,0.2091
emotion_induction_1,SHAM,ads.1,CES-D,full,StandardScaler,KNN,48,13,10,0.1388,10.1315,12.3656,0.2638,0.0517,0.2149
emotion_induction_1,SHAM,ads.1,CES-D,full,RobustScaler,LGBM,48,13,5,0.1231,10.6394,12.8552,0.229,-0.0249,0.2718
emotion_induction_1,SHAM,ads.1,CES-D,full,StandardScaler,ET,48,13,10,0.0637,11.445,13.9639,0.0769,-0.2093,0.2641
emotion_induction_1,SHAM,ads.1,CES-D,full,RobustScaler,XGB,48,13,5,0.0578,10.4854,13.7064,0.0751,-0.1651,0.124
