phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ADK,phq_8,PHQ8,full,StandardScaler,Ridge,45,12,5,0.1183,5.4341,6.3496,0.15,-0.2313,0.2355
emotion_induction_1,ADK,phq_8,PHQ8,full,StandardScaler,Lasso,45,12,5,0.1307,5.4935,6.4787,0.155,-0.2819,0.2531
emotion_induction_1,ADK,phq_8,PHQ8,full,StandardScaler,ElasticNet,45,12,5,0.1252,5.4405,6.4208,0.1526,-0.2591,0.2531
emotion_induction_1,ADK,phq_8,PHQ8,full,StandardScaler,SVR,45,12,5,0.2231,5.3653,6.8656,0.2745,-0.4396,0.1722
emotion_induction_1,ADK,phq_8,PHQ8,full,StandardScaler,KNN,45,12,5,0.1392,5.5238,6.6599,0.1866,-0.3546,0.2201
emotion_induction_1,ADK,phq_8,PHQ8,full,StandardScaler,RF,45,12,5,0.0792,5.4108,6.2578,0.124,-0.196,0.0492
emotion_induction_1,ADK,phq_8,PHQ8,full,StandardScaler,ET,45,12,5,0.0542,5.5562,6.4845,0.0865,-0.2842,0.0
emotion_induction_1,ADK,phq_8,PHQ8,full,StandardScaler,GB,45,12,5,0.0395,6.1628,7.5654,0.0452,-0.748,0.0808
emotion_induction_1,ADK,phq_8,PHQ8,full,StandardScaler,XGB,45,12,5,0.0372,5.6964,7.59,0.0454,-0.7594,-0.0387
emotion_induction_1,ADK,phq_8,PHQ8,full,StandardScaler,MLP,45,12,5,0.1225,6.5587,7.9384,0.1246,-0.9246,0.225
emotion_induction_1,ADK,phq_8,PHQ8,full,StandardScaler,LGBM,45,12,5,-0.0057,6.0106,6.6516,-0.0085,-0.3512,0.0246
emotion_induction_1,ADK,phq_8,PHQ8,full,StandardScaler,CatBoost,45,12,5,0.0128,5.7396,6.9385,0.0155,-0.4703,-0.0527
emotion_induction_1,ADK,phq_8,PHQ8,full,MinMaxScaler,Ridge,45,12,10,0.0645,5.8663,6.5179,0.0895,-0.2975,0.0492
emotion_induction_1,ADK,phq_8,PHQ8,full,MinMaxScaler,Lasso,45,12,10,0.0687,5.7981,6.593,0.0897,-0.3275,0.0422
emotion_induction_1,ADK,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,45,12,10,0.0628,5.8423,6.573,0.0849,-0.3195,0.0035
emotion_induction_1,ADK,phq_8,PHQ8,full,MinMaxScaler,SVR,45,12,10,0.1016,6.0846,6.9562,0.1389,-0.4778,0.1968
emotion_induction_1,ADK,phq_8,PHQ8,full,MinMaxScaler,KNN,45,12,10,-0.0256,6.2833,7.1719,-0.0337,-0.5709,-0.0124
emotion_induction_1,ADK,phq_8,PHQ8,full,MinMaxScaler,RF,45,12,10,0.0419,5.7254,6.3841,0.0666,-0.2448,0.0351
emotion_induction_1,ADK,phq_8,PHQ8,full,MinMaxScaler,ET,45,12,10,0.1006,5.53,6.3824,0.1487,-0.2441,0.1371
emotion_induction_1,ADK,phq_8,PHQ8,full,MinMaxScaler,GB,45,12,10,0.0869,5.6079,6.8435,0.1016,-0.4303,-0.0211
emotion_induction_1,ADK,phq_8,PHQ8,full,MinMaxScaler,XGB,45,12,10,-0.1852,6.6097,7.5737,-0.2614,-0.7518,-0.3269
emotion_induction_1,ADK,phq_8,PHQ8,full,MinMaxScaler,MLP,45,12,10,0.08,5.7955,6.9242,0.0971,-0.4643,0.0176
emotion_induction_1,ADK,phq_8,PHQ8,full,MinMaxScaler,LGBM,45,12,10,-0.1041,6.5981,6.956,-0.1455,-0.4777,-0.2285
emotion_induction_1,ADK,phq_8,PHQ8,full,MinMaxScaler,CatBoost,45,12,10,-0.0841,6.2687,7.1768,-0.12,-0.5731,-0.1898
emotion_induction_1,ADK,phq_8,PHQ8,full,RobustScaler,Ridge,45,12,5,0.0419,5.8654,6.6557,0.0558,-0.3529,0.0457
emotion_induction_1,ADK,phq_8,PHQ8,full,RobustScaler,Lasso,45,12,5,0.0374,5.8992,6.6985,0.0492,-0.3704,0.0457
emotion_induction_1,ADK,phq_8,PHQ8,full,RobustScaler,ElasticNet,45,12,5,0.0389,5.8889,6.6858,0.0514,-0.3652,0.0457
emotion_induction_1,ADK,phq_8,PHQ8,full,RobustScaler,SVR,45,12,5,-0.0807,6.7609,7.7056,-0.0989,-0.8134,-0.0316
emotion_induction_1,ADK,phq_8,PHQ8,full,RobustScaler,KNN,45,12,5,0.0026,6.1296,6.7837,0.0042,-0.4054,0.1708
emotion_induction_1,ADK,phq_8,PHQ8,full,RobustScaler,RF,45,12,5,-0.0432,5.9833,6.6839,-0.0747,-0.3644,-0.0844
emotion_induction_1,ADK,phq_8,PHQ8,full,RobustScaler,ET,45,12,5,-0.0994,6.1858,6.9688,-0.1728,-0.4832,-0.2988
emotion_induction_1,ADK,phq_8,PHQ8,full,RobustScaler,GB,45,12,5,-0.2046,6.9792,8.0714,-0.2685,-0.9897,-0.2179
emotion_induction_1,ADK,phq_8,PHQ8,full,RobustScaler,XGB,45,12,5,-0.2294,7.1029,8.2833,-0.3024,-1.0955,-0.4851
