phase,condition,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ADK,full,RobustScaler,KNN,45,12,10,0.0289,6.4167,7.4641,0.0306,-0.7015,0.0299
latency,ADK,full,MinMaxScaler,LGBM,45,12,5,0.0236,6.0498,6.4491,0.0283,-0.2702,-0.016
latency,ADK,full,RobustScaler,LGBM,45,12,10,0.0198,5.9004,6.6275,0.0228,-0.3415,0.0018
latency,ADK,full,RobustScaler,Lasso,45,12,10,0.0,5.3944,6.1859,,-0.1687,
latency,ADK,full,StandardScaler,LGBM,45,12,10,-0.0254,5.9796,6.8666,-0.0291,-0.44,-0.0792
latency,ADK,full,RobustScaler,RF,45,12,10,-0.0837,6.2233,7.3105,-0.0909,-0.6322,-0.0703
latency,ADK,full,RobustScaler,ET,45,12,10,-0.0902,6.3592,7.0945,-0.1015,-0.5372,-0.0633
latency,ADK,full,StandardScaler,RF,45,12,10,-0.1299,6.3358,7.3771,-0.1434,-0.6621,-0.0984
latency,ADK,full,RobustScaler,XGB,45,12,10,-0.1309,7.7375,8.9066,-0.1372,-1.4227,-0.0773
latency,ADK,full,RobustScaler,MLP,45,12,10,-0.1398,7.3472,8.0945,-0.159,-1.001,-0.1336
latency,ADK,full,MinMaxScaler,XGB,45,12,5,-0.1641,8.3219,9.5013,-0.1706,-1.757,-0.1406
latency,ADK,full,MinMaxScaler,GB,45,12,5,-0.1658,8.7366,9.7651,-0.1703,-1.9123,-0.1793
latency,ADK,full,RobustScaler,GB,45,12,10,-0.1685,7.6911,8.6961,-0.1719,-1.3096,-0.0984
latency,ADK,full,RobustScaler,Ridge,45,12,10,-0.1768,6.4996,7.1643,-0.261,-0.5676,-0.2707
latency,ADK,full,MinMaxScaler,CatBoost,45,12,5,-0.1858,8.364,9.1839,-0.1895,-1.576,-0.1441
latency,ADK,full,MinMaxScaler,RF,45,12,5,-0.1863,7.155,7.7069,-0.2049,-0.814,-0.1898
latency,ADK,full,StandardScaler,Lasso,45,12,10,-0.1868,6.3868,6.9147,-0.3403,-0.4603,-0.3831
latency,ADK,full,StandardScaler,CatBoost,45,12,10,-0.1872,7.1784,8.616,-0.1959,-1.2672,-0.0984
latency,ADK,full,StandardScaler,ET,45,12,10,-0.1875,6.9442,7.5915,-0.2059,-0.7601,-0.1476
latency,ADK,full,RobustScaler,ElasticNet,45,12,10,-0.1881,6.6242,7.5145,-0.2427,-0.7246,-0.123
latency,ADK,full,StandardScaler,XGB,45,12,10,-0.1886,7.8037,9.0538,-0.2015,-1.5035,-0.1547
latency,ADK,full,StandardScaler,ElasticNet,45,12,10,-0.2067,6.351,6.8883,-0.4278,-0.4491,-0.4675
latency,ADK,full,StandardScaler,GB,45,12,10,-0.2109,7.4215,8.547,-0.2179,-1.231,-0.2636
latency,ADK,full,RobustScaler,CatBoost,45,12,10,-0.2149,7.5685,8.9827,-0.2229,-1.4643,-0.2214
latency,ADK,full,StandardScaler,Ridge,45,12,10,-0.2555,6.7569,7.3199,-0.4036,-0.6364,-0.4288
latency,ADK,full,MinMaxScaler,Ridge,45,12,5,-0.2633,6.6844,7.2402,-0.4261,-0.6009,-0.3972
latency,ADK,full,RobustScaler,SVR,45,12,10,-0.2773,7.2382,8.0355,-0.2974,-0.972,-0.239
latency,ADK,full,MinMaxScaler,ElasticNet,45,12,5,-0.2906,6.9384,7.4878,-0.4207,-0.7123,-0.4042
latency,ADK,full,MinMaxScaler,Lasso,45,12,5,-0.2978,7.119,7.6669,-0.4028,-0.7952,-0.3972
latency,ADK,full,MinMaxScaler,MLP,45,12,5,-0.2989,7.6266,8.1081,-0.3404,-1.0078,-0.2953
latency,ADK,full,MinMaxScaler,ET,45,12,5,-0.3028,7.9554,8.6317,-0.3141,-1.2755,-0.1652
latency,ADK,full,StandardScaler,KNN,45,12,10,-0.339,8.4722,9.3863,-0.3684,-1.6907,-0.3197
latency,ADK,full,StandardScaler,SVR,45,12,10,-0.3781,9.5122,10.359,-0.3913,-2.2773,-0.3585
latency,ADK,full,MinMaxScaler,SVR,45,12,5,-0.401,11.0678,12.0349,-0.431,-3.4235,-0.348
latency,ADK,full,MinMaxScaler,KNN,45,12,5,-0.4331,9.2778,9.9675,-0.4524,-2.0343,-0.4261
latency,ADK,full,StandardScaler,MLP,45,12,10,-0.5091,8.2811,9.0791,-0.5232,-1.5175,-0.5413
