phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ADK,ads.1,CES-D,full,RobustScaler,CatBoost,44,12,15,0.6057,6.2156,7.9083,0.7816,0.5151,0.8042
latency,ADK,ads.1,CES-D,full,RobustScaler,XGB,44,12,15,0.5841,6.9187,8.8359,0.6303,0.3947,0.7552
latency,ADK,ads.1,CES-D,full,RobustScaler,RF,44,12,15,0.5367,6.8134,8.4119,0.7432,0.4514,0.7832
latency,ADK,ads.1,CES-D,full,StandardScaler,RF,44,12,15,0.4499,7.1838,8.9771,0.6943,0.3752,0.7762
latency,ADK,ads.1,CES-D,full,RobustScaler,LGBM,44,12,15,0.4447,6.7194,9.1442,0.6437,0.3517,0.5814
latency,ADK,ads.1,CES-D,full,RobustScaler,GB,44,12,15,0.4444,7.3554,9.2736,0.5971,0.3332,0.6084
latency,ADK,ads.1,CES-D,full,MinMaxScaler,RF,44,12,10,0.4264,7.1358,9.3262,0.6006,0.3256,0.5804
latency,ADK,ads.1,CES-D,full,MinMaxScaler,XGB,44,12,10,0.4126,8.2877,10.9129,0.4322,0.0766,0.3007
latency,ADK,ads.1,CES-D,full,RobustScaler,ET,44,12,15,0.3986,7.309,9.4412,0.5989,0.3089,0.6993
latency,ADK,ads.1,CES-D,full,StandardScaler,XGB,44,12,15,0.3873,8.4346,10.5034,0.4296,0.1446,0.4126
latency,ADK,ads.1,CES-D,full,StandardScaler,LGBM,44,12,15,0.3864,7.3961,9.5538,0.5806,0.2923,0.4507
latency,ADK,ads.1,CES-D,full,MinMaxScaler,GB,44,12,10,0.3644,7.875,10.0092,0.473,0.2232,0.4126
latency,ADK,ads.1,CES-D,full,StandardScaler,CatBoost,44,12,15,0.3621,7.9819,9.7836,0.5212,0.2578,0.4755
latency,ADK,ads.1,CES-D,full,RobustScaler,SVR,44,12,15,0.3355,8.4097,10.3647,0.418,0.1671,0.3776
