phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,SVR,186,47,10,0.1381,9.3976,11.8986,0.1661,-0.1139,0.2228
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,ET,186,47,10,0.1207,9.8043,11.747,0.1545,-0.0857,0.18
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,ET,186,47,10,0.1116,9.5933,11.7376,0.1452,-0.0839,0.1901
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,SVR,186,47,10,0.0989,9.7256,12.0813,0.1218,-0.1483,0.1755
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,CatBoost,186,47,10,0.0773,9.5832,12.054,0.098,-0.1432,0.1324
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,CatBoost,186,47,10,0.0756,9.4884,12.0226,0.0969,-0.1372,0.1492
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,KNN,186,47,10,0.0663,9.7381,12.0358,0.0862,-0.1397,0.1232
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,LGBM,186,47,10,0.0639,9.9335,12.8745,0.0714,-0.3041,0.1142
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,MLP,186,47,10,0.0602,9.9643,12.7076,0.0688,-0.2705,0.1079
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,RF,186,47,10,0.0559,9.5362,12.1711,0.0718,-0.1655,0.0588
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,KNN,186,47,10,0.0514,9.6117,12.1918,0.0658,-0.1694,0.0762
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,ET,186,47,5,0.045,9.6977,12.1113,0.0599,-0.154,0.1329
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,RF,186,47,10,0.0409,9.6065,12.1914,0.0534,-0.1694,0.0857
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,LGBM,186,47,10,0.0382,10.3321,13.2048,0.0419,-0.3719,0.0924
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,MLP,186,47,5,0.0289,9.9899,12.0859,0.0401,-0.1492,0.0885
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,XGB,186,47,10,0.0277,10.3571,13.0984,0.0308,-0.3498,0.0833
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,KNN,186,47,5,0.0196,10.3111,12.4959,0.0246,-0.2285,0.0476
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,RF,186,47,5,0.0186,9.7248,12.2651,0.0247,-0.1835,0.0324
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,CatBoost,186,47,5,0.0141,10.0181,12.6266,0.0174,-0.2543,0.0548
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,MLP,186,47,10,0.0114,10.4622,13.2271,0.0127,-0.3765,0.036
latency,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,XGB,186,47,10,0.0073,10.4847,13.1718,0.0082,-0.365,0.0415
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,ElasticNet,186,47,5,0.0001,10.2652,12.3276,0.0001,-0.1956,0.0291
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,ElasticNet,186,47,10,-0.0029,9.9746,12.2947,-0.004,-0.1893,0.0554
latency,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,LGBM,186,47,5,-0.0045,10.5491,13.1658,-0.0051,-0.3638,0.0317
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,Ridge,186,47,10,-0.0051,10.0604,12.4183,-0.0069,-0.2133,0.0716
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,GB,186,47,10,-0.0066,10.5281,13.4005,-0.0073,-0.4128,0.033
latency,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,Lasso,186,47,10,-0.0098,10.2438,12.673,-0.0123,-0.2636,0.085
