phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,GB,45,12,5,0.0734,7.6412,9.3087,0.0774,-0.42,0.0737
latency,CRADK,phq_9,PHQ9,full,RobustScaler,GB,45,12,5,0.0322,7.8866,9.8217,0.0333,-0.5809,-0.0561
latency,CRADK,phq_9,PHQ9,full,RobustScaler,XGB,45,12,5,0.0302,7.4787,9.4431,0.0324,-0.4613,-0.0526
latency,CRADK,phq_9,PHQ9,full,RobustScaler,CatBoost,45,12,5,0.0145,7.6034,8.8704,0.0171,-0.2895,-0.0596
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,XGB,45,12,5,0.0084,7.0945,9.1212,0.0094,-0.3634,0.0877
latency,CRADK,phq_9,PHQ9,full,StandardScaler,CatBoost,45,12,5,-0.0359,8.1242,9.0378,-0.0429,-0.3386,0.0175
latency,CRADK,phq_9,PHQ9,full,StandardScaler,GB,45,12,5,-0.0581,8.4614,9.8698,-0.0614,-0.5964,0.0632
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,CatBoost,45,12,5,-0.0584,7.5892,8.9111,-0.0752,-0.3013,0.0982
latency,CRADK,phq_9,PHQ9,full,StandardScaler,XGB,45,12,5,-0.065,8.1178,9.6022,-0.0713,-0.511,-0.0246
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,RF,45,12,5,-0.0739,7.595,8.817,-0.1015,-0.274,0.0596
latency,CRADK,phq_9,PHQ9,full,RobustScaler,RF,45,12,5,-0.0787,7.7133,9.1783,-0.0957,-0.3805,-0.1193
latency,CRADK,phq_9,PHQ9,full,RobustScaler,ET,45,12,5,-0.0978,7.9475,9.2315,-0.1192,-0.3966,-0.0702
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,ET,45,12,5,-0.1118,7.8288,9.0051,-0.1513,-0.3289,0.014
latency,CRADK,phq_9,PHQ9,full,StandardScaler,ET,45,12,5,-0.1199,8.3971,9.3358,-0.1463,-0.4283,-0.0947
latency,CRADK,phq_9,PHQ9,full,StandardScaler,Lasso,45,12,5,-0.1232,7.4806,8.6821,-0.2151,-0.2353,-0.0351
latency,CRADK,phq_9,PHQ9,full,StandardScaler,Ridge,45,12,5,-0.1244,7.5219,8.8336,-0.1923,-0.2788,0.014
latency,CRADK,phq_9,PHQ9,full,StandardScaler,MLP,45,12,5,-0.1301,9.2803,10.6639,-0.1331,-0.8636,-0.2526
latency,CRADK,phq_9,PHQ9,full,RobustScaler,MLP,45,12,5,-0.1334,8.3384,10.0731,-0.1433,-0.6628,-0.0807
latency,CRADK,phq_9,PHQ9,full,StandardScaler,ElasticNet,45,12,5,-0.1409,7.7134,8.9964,-0.205,-0.3263,0.0632
latency,CRADK,phq_9,PHQ9,full,StandardScaler,RF,45,12,5,-0.1495,8.3925,9.5308,-0.1794,-0.4886,-0.2246
latency,CRADK,phq_9,PHQ9,full,StandardScaler,SVR,45,12,5,-0.1561,8.7817,9.7878,-0.1783,-0.57,-0.2807
latency,CRADK,phq_9,PHQ9,full,RobustScaler,KNN,45,12,5,-0.1668,8.1,9.2779,-0.2206,-0.4107,-0.1951
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,SVR,45,12,5,-0.1793,8.0693,9.5942,-0.2182,-0.5085,-0.1368
latency,CRADK,phq_9,PHQ9,full,RobustScaler,SVR,45,12,5,-0.1877,8.4603,9.8989,-0.2148,-0.6058,-0.2105
latency,CRADK,phq_9,PHQ9,full,StandardScaler,KNN,45,12,5,-0.1905,8.7222,10.0203,-0.2132,-0.6455,-0.1356
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,MLP,45,12,5,-0.2104,8.1941,9.657,-0.262,-0.5283,-0.1368
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,KNN,45,12,5,-0.212,8.4048,9.544,-0.2721,-0.4927,-0.1908
latency,CRADK,phq_9,PHQ9,full,RobustScaler,ElasticNet,45,12,5,-0.2146,8.0106,9.4822,-0.2836,-0.4735,-0.0772
latency,CRADK,phq_9,PHQ9,full,RobustScaler,Ridge,45,12,5,-0.2157,8.0549,9.6308,-0.2714,-0.52,-0.0316
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,45,12,5,-0.2207,8.0916,9.475,-0.2985,-0.4712,-0.1368
latency,CRADK,phq_9,PHQ9,full,RobustScaler,Lasso,45,12,5,-0.2259,8.1151,9.6132,-0.2901,-0.5145,-0.0772
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,Ridge,45,12,5,-0.2289,8.2332,9.6089,-0.2985,-0.5131,-0.1368
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,Lasso,45,12,5,-0.2313,8.2891,9.6436,-0.2987,-0.524,-0.1368
latency,CRADK,phq_9,PHQ9,full,StandardScaler,LGBM,45,12,5,-0.2411,7.8929,9.3493,-0.3557,-0.4325,-0.1708
latency,CRADK,phq_9,PHQ9,full,MinMaxScaler,LGBM,45,12,5,-0.3439,8.0059,9.7894,-0.5073,-0.5705,-0.4296
latency,CRADK,phq_9,PHQ9,full,RobustScaler,LGBM,45,12,5,-0.4322,8.7999,10.0774,-0.636,-0.6642,-0.522
