phase,condition,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,CR,full,MinMaxScaler,SVR,47,12,5,0.2335,3.8691,5.1906,0.2825,-0.2154,0.3509
latency,CR,full,MinMaxScaler,MLP,47,12,5,0.1494,4.0274,5.2853,0.1803,-0.2602,0.2281
latency,CR,full,StandardScaler,SVR,47,12,5,0.1444,4.1593,5.7427,0.2009,-0.4878,0.2386
latency,CR,full,RobustScaler,SVR,47,12,5,0.1068,3.8492,4.8907,0.1848,-0.0791,0.1684
latency,CR,full,StandardScaler,CatBoost,47,12,5,0.1026,4.505,5.8281,0.1172,-0.5324,0.2175
latency,CR,full,MinMaxScaler,GB,47,12,5,0.0905,4.6357,5.8702,0.0937,-0.5545,0.1579
latency,CR,full,StandardScaler,XGB,47,12,5,0.0874,4.6514,6.0222,0.09,-0.6361,0.2842
latency,CR,full,StandardScaler,GB,47,12,5,0.0806,4.3448,5.712,0.0874,-0.4719,0.1965
latency,CR,full,MinMaxScaler,XGB,47,12,5,0.0439,4.6075,6.1051,0.0454,-0.6815,0.1123
latency,CR,full,StandardScaler,Ridge,47,12,5,0.0427,4.1613,5.6113,0.0563,-0.4205,0.2807
latency,CR,full,MinMaxScaler,ElasticNet,47,12,5,0.0405,4.1827,5.5825,0.0535,-0.4059,0.2526
latency,CR,full,StandardScaler,Lasso,47,12,5,0.0357,4.4151,5.7473,0.0428,-0.4902,0.1404
latency,CR,full,MinMaxScaler,Lasso,47,12,5,0.0333,4.1676,5.4523,0.0471,-0.3411,0.2947
latency,CR,full,MinMaxScaler,CatBoost,47,12,5,0.0297,4.9204,6.147,0.0311,-0.7046,0.2
latency,CR,full,MinMaxScaler,Ridge,47,12,5,0.0273,4.1658,5.4749,0.0379,-0.3522,0.2526
latency,CR,full,MinMaxScaler,LGBM,47,12,5,0.0232,4.4737,5.8664,0.0311,-0.5526,0.1011
latency,CR,full,StandardScaler,ElasticNet,47,12,5,0.0192,4.1077,5.3875,0.029,-0.3094,0.2807
latency,CR,full,RobustScaler,ET,47,12,5,0.0191,4.4175,6.0109,0.0217,-0.6299,0.3088
latency,CR,full,StandardScaler,ET,47,12,5,0.0125,4.0475,5.5223,0.0174,-0.3757,0.186
latency,CR,full,RobustScaler,XGB,47,12,5,0.0004,5.2357,5.9972,0.0004,-0.6226,0.2175
latency,CR,full,RobustScaler,Lasso,47,12,5,-0.0004,4.3565,5.9198,-0.0004,-0.5809,0.1439
latency,CR,full,RobustScaler,RF,47,12,5,-0.0025,4.5005,6.0029,-0.0031,-0.6256,0.207
latency,CR,full,RobustScaler,ElasticNet,47,12,5,-0.0034,4.3763,5.9875,-0.0042,-0.6173,0.1404
latency,CR,full,RobustScaler,Ridge,47,12,5,-0.0065,4.3488,5.9896,-0.008,-0.6184,0.214
latency,CR,full,RobustScaler,KNN,47,12,5,-0.016,4.5667,5.9917,-0.0182,-0.6195,0.0563
latency,CR,full,MinMaxScaler,RF,47,12,5,-0.0222,4.5521,5.8528,-0.0252,-0.5453,0.0877
latency,CR,full,MinMaxScaler,KNN,47,12,5,-0.0271,4.4333,5.2713,-0.0371,-0.2535,0.1371
latency,CR,full,StandardScaler,RF,47,12,5,-0.0276,4.5338,5.8926,-0.0324,-0.5665,0.1614
latency,CR,full,MinMaxScaler,ET,47,12,5,-0.0293,4.3758,5.7075,-0.0384,-0.4696,0.0526
latency,CR,full,StandardScaler,LGBM,47,12,5,-0.0406,4.7937,6.2838,-0.0526,-0.7814,0.1221
latency,CR,full,StandardScaler,KNN,47,12,5,-0.0655,4.4167,5.3619,-0.0904,-0.297,0.0527
latency,CR,full,StandardScaler,MLP,47,12,5,-0.074,5.1018,6.7762,-0.0854,-1.0714,0.0421
latency,CR,full,RobustScaler,GB,47,12,5,-0.0951,5.8218,6.5723,-0.1005,-0.9487,0.0491
latency,CR,full,RobustScaler,LGBM,47,12,5,-0.1116,4.8999,6.3978,-0.1535,-0.8466,0.0073
latency,CR,full,RobustScaler,CatBoost,47,12,5,-0.1405,5.2371,6.2015,-0.1556,-0.735,0.0982
latency,CR,full,RobustScaler,MLP,47,12,5,-0.1762,5.8367,7.672,-0.2025,-1.6553,-0.0772
