phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,CR,phq_9,PHQ9,full,RobustScaler,XGB,47,12,5,0.5595,5.5963,6.1289,0.7641,0.4732,0.7944
latency,CR,phq_9,PHQ9,full,RobustScaler,SVR,47,12,5,0.5199,5.5332,6.6566,0.6243,0.3786,0.5202
latency,CR,phq_9,PHQ9,full,RobustScaler,MLP,47,12,5,0.5171,5.3833,6.8138,0.5947,0.3489,0.4077
latency,CR,phq_9,PHQ9,full,RobustScaler,ET,47,12,5,0.4986,5.6292,6.5346,0.6827,0.4012,0.4991
latency,CR,phq_9,PHQ9,full,RobustScaler,GB,47,12,5,0.4939,5.7805,6.5018,0.6988,0.4071,0.6889
latency,CR,phq_9,PHQ9,full,RobustScaler,CatBoost,47,12,5,0.4854,5.8372,6.577,0.6917,0.3934,0.587
latency,CR,phq_9,PHQ9,full,RobustScaler,KNN,47,12,5,0.4713,5.8333,6.6678,0.7015,0.3765,0.5624
latency,CR,phq_9,PHQ9,full,RobustScaler,Ridge,47,12,5,0.464,5.9866,6.947,0.5727,0.3232,0.3937
latency,CR,phq_9,PHQ9,full,RobustScaler,Lasso,47,12,5,0.4573,6.0078,6.9435,0.5755,0.3239,0.471
latency,CR,phq_9,PHQ9,full,RobustScaler,ElasticNet,47,12,5,0.4525,6.0251,6.9459,0.5765,0.3234,0.471
latency,CR,phq_9,PHQ9,full,RobustScaler,RF,47,12,5,0.3997,6.3404,6.9073,0.6902,0.3309,0.5026
latency,CR,phq_9,PHQ9,full,MinMaxScaler,Lasso,47,12,15,0.3456,6.5412,7.6286,0.4488,0.1839,0.2707
latency,CR,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,47,12,15,0.3446,6.3603,7.7005,0.4297,0.1684,0.2988
latency,CR,phq_9,PHQ9,full,RobustScaler,LGBM,47,12,5,0.3406,6.6321,7.3204,0.5385,0.2485,0.3447
latency,CR,phq_9,PHQ9,full,MinMaxScaler,Ridge,47,12,15,0.3293,6.4816,7.7321,0.4218,0.1616,0.3058
latency,CR,phq_9,PHQ9,full,MinMaxScaler,GB,47,12,15,0.325,6.0428,8.0798,0.3905,0.0844,0.1054
latency,CR,phq_9,PHQ9,full,MinMaxScaler,RF,47,12,15,0.3213,6.5286,7.5238,0.4927,0.2061,0.2039
latency,CR,phq_9,PHQ9,full,MinMaxScaler,XGB,47,12,15,0.3205,6.0671,8.0944,0.3761,0.0812,0.0598
latency,CR,phq_9,PHQ9,full,StandardScaler,RF,47,12,5,0.3079,6.7093,7.5403,0.4857,0.2026,0.246
latency,CR,phq_9,PHQ9,full,StandardScaler,Lasso,47,12,5,0.2959,7.2779,8.3508,0.3295,0.022,0.2214
latency,CR,phq_9,PHQ9,full,StandardScaler,SVR,47,12,5,0.2918,6.4496,8.1114,0.3555,0.0773,0.1828
latency,CR,phq_9,PHQ9,full,StandardScaler,ElasticNet,47,12,5,0.2911,7.2494,8.3298,0.3273,0.0269,0.2214
latency,CR,phq_9,PHQ9,full,MinMaxScaler,MLP,47,12,15,0.2857,6.5529,8.489,0.3166,-0.0106,0.2882
latency,CR,phq_9,PHQ9,full,StandardScaler,Ridge,47,12,5,0.2797,7.1499,8.2298,0.3269,0.0501,0.2214
latency,CR,phq_9,PHQ9,full,StandardScaler,XGB,47,12,5,0.2708,6.5184,8.5103,0.3467,-0.0157,0.2601
latency,CR,phq_9,PHQ9,full,StandardScaler,ET,47,12,5,0.2575,6.8067,7.9411,0.3634,0.1156,0.1109
latency,CR,phq_9,PHQ9,full,StandardScaler,MLP,47,12,5,0.257,7.6024,9.1073,0.2682,-0.1632,0.2917
latency,CR,phq_9,PHQ9,full,StandardScaler,CatBoost,47,12,5,0.2493,6.8288,8.1294,0.3344,0.0732,0.0387
latency,CR,phq_9,PHQ9,full,MinMaxScaler,SVR,47,12,15,0.245,6.747,8.0898,0.3208,0.0822,0.1336
latency,CR,phq_9,PHQ9,full,StandardScaler,GB,47,12,5,0.2415,6.7438,8.3502,0.3187,0.0222,0.1195
latency,CR,phq_9,PHQ9,full,MinMaxScaler,ET,47,12,15,0.2299,6.7733,8.1838,0.3025,0.0607,0.0457
latency,CR,phq_9,PHQ9,full,StandardScaler,LGBM,47,12,5,0.2149,7.1402,8.2698,0.3256,0.0409,0.0895
latency,CR,phq_9,PHQ9,full,StandardScaler,KNN,47,12,5,0.2148,6.9833,8.4429,0.2684,0.0003,0.0406
latency,CR,phq_9,PHQ9,full,MinMaxScaler,LGBM,47,12,15,0.2148,7.0358,8.3011,0.3151,0.0336,0.1162
latency,CR,phq_9,PHQ9,full,MinMaxScaler,CatBoost,47,12,15,0.2049,7.0136,8.264,0.2863,0.0422,0.0598
latency,CR,phq_9,PHQ9,full,MinMaxScaler,KNN,47,12,15,0.1636,7.1667,8.7415,0.1989,-0.0716,0.0035
