phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,XGB,48,13,10,0.3232,4.5535,5.738,0.3499,-0.193,0.24
latency,SHAM,phq_9,PHQ9,full,RobustScaler,KNN,48,13,10,0.2617,4.7949,6.1443,0.2677,-0.3679,0.2593
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,KNN,48,13,10,0.2078,4.9231,6.0612,0.2127,-0.3312,0.1989
latency,SHAM,phq_9,PHQ9,full,RobustScaler,LGBM,48,13,10,0.1985,4.9411,5.8064,0.2232,-0.2216,0.1992
latency,SHAM,phq_9,PHQ9,full,RobustScaler,ET,48,13,10,0.1581,5.0458,6.0167,0.1718,-0.3117,0.2703
latency,SHAM,phq_9,PHQ9,full,RobustScaler,MLP,48,13,10,0.134,10.75,18.0816,0.263,-10.8469,-0.1324
latency,SHAM,phq_9,PHQ9,full,StandardScaler,LGBM,48,13,5,0.1276,5.2342,6.2946,0.1378,-0.4357,0.1349
latency,SHAM,phq_9,PHQ9,full,StandardScaler,RF,48,13,5,0.0749,5.2048,6.3938,0.0864,-0.4813,0.1407
latency,SHAM,phq_9,PHQ9,full,RobustScaler,ElasticNet,48,13,10,0.0362,5.9983,6.9415,0.0364,-0.746,0.0414
latency,SHAM,phq_9,PHQ9,full,RobustScaler,Lasso,48,13,10,0.0337,6.02,6.9685,0.0339,-0.7596,0.011
latency,SHAM,phq_9,PHQ9,full,RobustScaler,Ridge,48,13,10,0.0334,6.0145,6.9571,0.0336,-0.7538,0.0414
latency,SHAM,phq_9,PHQ9,full,StandardScaler,KNN,48,13,5,0.027,5.8154,6.5904,0.0286,-0.5738,0.0028
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,48,13,10,0.0105,5.4163,6.5907,0.0109,-0.574,0.0469
latency,SHAM,phq_9,PHQ9,full,RobustScaler,RF,48,13,10,0.0105,5.1779,6.3527,0.0119,-0.4623,0.0083
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,Ridge,48,13,10,-0.0079,5.3924,6.3021,-0.0088,-0.4391,0.0055
latency,SHAM,phq_9,PHQ9,full,RobustScaler,SVR,48,13,10,-0.033,5.3862,6.4954,-0.039,-0.5287,0.0607
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,LGBM,48,13,10,-0.0357,5.9166,6.6066,-0.0407,-0.5815,-0.0166
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,Lasso,48,13,10,-0.0404,5.4861,6.2961,-0.0462,-0.4364,-0.0166
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,GB,48,13,10,-0.0533,6.3769,7.333,-0.0548,-0.9485,-0.0386
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,RF,48,13,10,-0.054,5.7926,6.689,-0.062,-0.6213,0.069
latency,SHAM,phq_9,PHQ9,full,StandardScaler,GB,48,13,5,-0.0552,7.184,8.3734,-0.0613,-1.5406,-0.0138
latency,SHAM,phq_9,PHQ9,full,StandardScaler,CatBoost,48,13,5,-0.0603,6.0181,7.2709,-0.0651,-0.9156,-0.091
latency,SHAM,phq_9,PHQ9,full,StandardScaler,ET,48,13,5,-0.0604,6.0408,7.2454,-0.0662,-0.9022,0.0248
latency,SHAM,phq_9,PHQ9,full,StandardScaler,SVR,48,13,5,-0.0685,6.6085,8.1837,-0.071,-1.4268,0.0028
latency,SHAM,phq_9,PHQ9,full,StandardScaler,MLP,48,13,5,-0.0721,5.9885,7.3027,-0.0772,-0.9324,0.08
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,CatBoost,48,13,10,-0.0794,5.9839,7.1178,-0.0873,-0.8358,0.0
latency,SHAM,phq_9,PHQ9,full,RobustScaler,CatBoost,48,13,10,-0.0829,5.7679,6.9315,-0.0893,-0.7409,-0.0138
latency,SHAM,phq_9,PHQ9,full,RobustScaler,GB,48,13,10,-0.0865,6.2347,7.2845,-0.0898,-0.9228,-0.0745
latency,SHAM,phq_9,PHQ9,full,StandardScaler,XGB,48,13,5,-0.11,6.7444,8.0714,-0.1236,-1.3606,-0.0883
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,SVR,48,13,10,-0.124,5.9888,7.0906,-0.1285,-0.8218,0.0055
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,ET,48,13,10,-0.1407,6.2496,7.1247,-0.1532,-0.8393,-0.0552
latency,SHAM,phq_9,PHQ9,full,StandardScaler,ElasticNet,48,13,5,-0.1609,5.9385,7.0179,-0.1764,-0.7846,-0.1131
latency,SHAM,phq_9,PHQ9,full,StandardScaler,Lasso,48,13,5,-0.1613,5.9769,7.0598,-0.1755,-0.806,-0.0717
latency,SHAM,phq_9,PHQ9,full,StandardScaler,Ridge,48,13,5,-0.1619,5.961,7.0418,-0.1768,-0.7968,-0.1131
latency,SHAM,phq_9,PHQ9,full,RobustScaler,XGB,48,13,10,-0.2493,6.5242,7.8603,-0.2524,-1.2388,-0.2069
latency,SHAM,phq_9,PHQ9,full,MinMaxScaler,MLP,48,13,10,-0.3763,6.8533,8.1033,-0.415,-1.3793,-0.3779
