phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,ElasticNet,44,12,5,-0.1866,10.5302,12.8125,-0.5332,-0.2728,-0.6783
negative_training,ADK,ads.1,CES-D,full,StandardScaler,ElasticNet,44,12,5,-0.205,10.666,12.9863,-0.5224,-0.3076,-0.6713
negative_training,ADK,ads.1,CES-D,full,StandardScaler,Lasso,44,12,5,-0.2138,10.7193,13.0533,-0.5224,-0.3211,-0.6713
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,Ridge,44,12,5,-0.2217,10.7831,13.0966,-0.5138,-0.3299,-0.6783
negative_training,ADK,ads.1,CES-D,full,RobustScaler,ElasticNet,44,12,5,-0.2219,10.8782,13.1965,-0.4826,-0.3503,-0.6783
negative_training,ADK,ads.1,CES-D,full,RobustScaler,Ridge,44,12,5,-0.222,11.0036,13.2899,-0.4361,-0.3694,-0.6783
negative_training,ADK,ads.1,CES-D,full,RobustScaler,Lasso,44,12,5,-0.2358,10.9812,13.3242,-0.4804,-0.3765,-0.6783
negative_training,ADK,ads.1,CES-D,full,StandardScaler,Ridge,44,12,5,-0.2435,11.0199,13.3854,-0.4933,-0.3892,-0.6783
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,Lasso,44,12,5,-0.2675,11.0176,13.5111,-0.5249,-0.4154,-0.5035
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,MLP,44,12,5,-0.3676,12.1852,14.6898,-0.5169,-0.6732,-0.6713
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,LGBM,44,12,5,-0.395,14.1776,16.5894,-0.4151,-1.1339,-0.4097
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,XGB,44,12,5,-0.4185,15.4295,17.8462,-0.4352,-1.4694,-0.4825
negative_training,ADK,ads.1,CES-D,full,RobustScaler,LGBM,44,12,5,-0.4252,13.0098,16.0101,-0.4721,-0.9874,-0.4484
negative_training,ADK,ads.1,CES-D,full,StandardScaler,XGB,44,12,5,-0.4376,16.2391,18.7453,-0.4383,-1.7245,-0.4476
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,GB,44,12,5,-0.4449,15.8731,17.7017,-0.4677,-1.4296,-0.4476
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,SVR,44,12,5,-0.4576,13.0181,15.3305,-0.5734,-0.8223,-0.6713
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,KNN,44,12,5,-0.464,13.4762,16.3763,-0.5095,-1.0794,-0.4605
negative_training,ADK,ads.1,CES-D,full,StandardScaler,SVR,44,12,5,-0.4643,13.6746,15.9467,-0.5325,-0.9717,-0.6993
negative_training,ADK,ads.1,CES-D,full,RobustScaler,GB,44,12,5,-0.4665,15.2174,17.1961,-0.5014,-1.2928,-0.4755
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,RF,44,12,5,-0.4679,14.1158,16.4585,-0.5129,-1.1003,-0.6503
negative_training,ADK,ads.1,CES-D,full,StandardScaler,MLP,44,12,5,-0.482,13.4186,15.9369,-0.5683,-0.9693,-0.6993
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,ET,44,12,5,-0.4897,14.2166,16.9992,-0.5239,-1.2406,-0.6084
negative_training,ADK,ads.1,CES-D,full,StandardScaler,ET,44,12,5,-0.4907,16.1421,18.753,-0.4955,-1.7267,-0.5524
negative_training,ADK,ads.1,CES-D,full,StandardScaler,RF,44,12,5,-0.4954,14.5294,16.8585,-0.5381,-1.2036,-0.5944
negative_training,ADK,ads.1,CES-D,full,StandardScaler,LGBM,44,12,5,-0.4978,14.2766,16.6282,-0.5482,-1.1438,-0.716
negative_training,ADK,ads.1,CES-D,full,RobustScaler,SVR,44,12,5,-0.5049,14.0802,16.5311,-0.5572,-1.1189,-0.6224
negative_training,ADK,ads.1,CES-D,full,StandardScaler,KNN,44,12,5,-0.5125,14.5964,16.6134,-0.5868,-1.14,-0.5766
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,CatBoost,44,12,5,-0.5193,16.0382,18.1415,-0.5334,-1.5518,-0.5455
negative_training,ADK,ads.1,CES-D,full,RobustScaler,XGB,44,12,5,-0.5271,16.6047,18.6118,-0.5411,-1.6859,-0.5455
negative_training,ADK,ads.1,CES-D,full,RobustScaler,ET,44,12,5,-0.5648,15.2566,17.5534,-0.5958,-1.3891,-0.7133
negative_training,ADK,ads.1,CES-D,full,StandardScaler,GB,44,12,5,-0.5836,18.1451,21.1992,-0.5896,-2.4845,-0.6294
negative_training,ADK,ads.1,CES-D,full,StandardScaler,CatBoost,44,12,5,-0.6033,15.4948,18.0658,-0.6312,-1.5306,-0.6434
negative_training,ADK,ads.1,CES-D,full,RobustScaler,KNN,44,12,5,-0.6209,15.8889,18.7523,-0.6355,-1.7265,-0.7158
negative_training,ADK,ads.1,CES-D,full,RobustScaler,MLP,44,12,5,-0.6472,16.7476,19.6757,-0.6504,-2.0017,-0.6643
negative_training,ADK,ads.1,CES-D,full,RobustScaler,CatBoost,44,12,5,-0.6508,16.3633,18.3575,-0.6917,-1.6129,-0.6224
negative_training,ADK,ads.1,CES-D,full,RobustScaler,RF,44,12,5,-0.66,16.1574,18.2379,-0.6918,-1.579,-0.69
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,XGB,42,12,5,0.2116,8.0435,9.292,0.2791,-0.3238,0.1476
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,XGB,42,12,5,0.1967,8.1488,9.3439,0.2787,-0.3386,0.1476
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,42,12,5,0.1804,7.4861,8.5771,0.272,-0.1279,0.3167
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,GB,42,12,5,0.1726,8.3736,9.4727,0.2036,-0.3758,0.1547
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,42,12,5,0.1495,7.3076,8.5371,0.2353,-0.1174,0.2847
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,GB,42,12,5,0.1153,8.4341,9.5955,0.1698,-0.4117,0.1511
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,RF,42,12,5,0.0566,7.747,9.0608,0.0869,-0.2588,0.0457
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,RF,42,12,5,0.0534,7.9841,9.2433,0.0758,-0.31,-0.0351
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,42,12,5,0.0449,8.4866,9.5003,0.0656,-0.3838,0.0598
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,MLP,42,12,5,0.0298,8.7461,10.5695,0.0336,-0.7128,0.123
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,42,12,5,-0.017,8.4167,9.4399,-0.027,-0.3663,0.0123
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,42,12,5,-0.0248,8.4303,9.5659,-0.0397,-0.403,-0.1265
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,KNN,42,12,5,-0.0431,8.3889,9.4703,-0.08,-0.3751,-0.0792
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,SVR,42,12,5,-0.0472,9.1298,10.0835,-0.0751,-0.5589,-0.123
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,42,12,5,-0.049,7.9814,9.488,-0.0867,-0.3802,-0.1617
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,ET,42,12,5,-0.0619,8.7975,10.1239,-0.0893,-0.5714,-0.1793
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,ET,42,12,5,-0.0805,8.95,10.2094,-0.1242,-0.5981,-0.1687
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,SVR,42,12,5,-0.0856,9.3245,10.3516,-0.1299,-0.6429,-0.239
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,42,12,5,-0.1084,8.823,10.1669,-0.1621,-0.5848,-0.2671
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,KNN,42,12,5,-0.1097,8.8056,9.9122,-0.1949,-0.5064,-0.2852
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,42,12,5,-0.1386,8.3008,9.861,-0.2293,-0.4909,-0.3445
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,42,12,5,-0.1398,9.8809,11.8125,-0.1849,-1.1394,-0.0141
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,42,12,5,-0.1412,9.8831,11.772,-0.1872,-1.1247,-0.0141
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,42,12,5,-0.1465,9.1758,10.3366,-0.2122,-0.6382,-0.1547
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,42,12,5,-0.1513,10.0039,11.6871,-0.2024,-1.0942,0.0035
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,42,12,5,-0.1579,10.1577,12.0108,-0.2264,-1.2118,-0.0387
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,42,12,5,-0.1582,10.1141,11.8265,-0.2257,-1.1445,-0.0633
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,42,12,5,-0.1587,10.1072,11.8089,-0.2263,-1.1381,-0.0633
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,42,12,5,-0.1628,8.5988,10.2226,-0.2847,-0.6022,-0.2917
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,42,12,5,-0.171,10.0539,11.4128,-0.2231,-0.997,-0.2917
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,MLP,42,12,5,-0.1866,10.6115,11.6489,-0.2266,-1.0805,-0.123
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,42,12,5,-0.1866,9.2867,10.7866,-0.2667,-0.7839,-0.232
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,42,12,5,-0.1897,9.5091,11.1607,-0.2575,-0.9098,-0.232
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,42,12,5,-0.199,9.068,11.1154,-0.267,-0.8943,-0.2109
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,42,12,5,-0.2082,8.4061,9.8727,-0.3268,-0.4944,-0.4814
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,42,12,5,-0.2795,9.6837,11.1623,-0.3639,-0.9103,-0.3445
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,XGB,42,12,5,0.2329,8.3431,9.7387,0.2883,-0.3098,0.0525
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,XGB,42,12,5,0.2329,8.3431,9.7387,0.2883,-0.3098,0.0525
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,42,12,5,0.1469,7.6437,9.0481,0.2081,-0.1306,0.2642
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,42,12,5,0.1451,7.6487,9.0433,0.2065,-0.1294,0.0195
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,RF,42,12,5,0.1134,7.7471,9.4541,0.1524,-0.2344,0.0595
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,RF,42,12,5,0.1134,7.7471,9.4541,0.1524,-0.2344,0.0595
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,GB,42,12,5,0.071,9.1189,10.4017,0.0841,-0.4942,-0.0736
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,GB,42,12,5,0.071,9.1189,10.4017,0.0841,-0.4942,-0.0736
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,42,12,5,0.0216,8.7335,10.123,0.0309,-0.4152,-0.0806
negative_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,42,12,5,0.0216,8.7335,10.123,0.0309,-0.4152,-0.0806
