phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,Ridge,187,47,20,0.1948,4.9315,5.9635,0.2696,0.0121,0.2269
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,Lasso,187,47,20,0.1824,4.9117,5.9471,0.2647,0.0175,0.2035
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,ElasticNet,187,47,20,0.1728,4.9284,5.9618,0.2548,0.0126,0.1882
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,Ridge,187,47,10,0.1471,4.8697,6.0074,0.2213,-0.0025,0.1629
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,Lasso,187,47,10,0.1468,4.8674,6.0033,0.2213,-0.0012,0.1626
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,ElasticNet,187,47,10,0.1432,4.8716,6.0091,0.2178,-0.0031,0.1399
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,Lasso,187,47,5,0.0956,4.9606,6.099,0.1607,-0.0334,0.1127
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,Ridge,187,47,5,0.0838,4.9431,6.0845,0.1526,-0.0284,0.1065
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,187,47,5,0.0778,4.9229,6.0665,0.1516,-0.0224,0.1025
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,SVR,187,47,5,0.0601,5.527,6.9025,0.0663,-0.3236,-0.0027
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,MLP,187,47,20,0.0474,5.8847,7.0896,0.0516,-0.3963,-0.0465
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,MLP,187,47,5,0.0377,4.9393,6.0668,0.1315,-0.0225,0.1245
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,XGB,187,47,5,0.0232,5.8368,7.5845,0.0248,-0.598,-0.0003
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,CatBoost,187,47,5,0.0053,5.3316,6.7456,0.0068,-0.2641,-0.0318
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,LGBM,187,47,5,-0.0008,5.745,7.1863,-0.0009,-0.4346,-0.0034
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,SVR,187,47,20,-0.0047,5.3055,6.7197,-0.0059,-0.2544,-0.0322
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,XGB,187,47,10,-0.0186,5.9499,7.6455,-0.0194,-0.6239,-0.0298
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,GB,187,47,5,-0.0213,5.8001,7.2608,-0.0248,-0.4645,-0.0417
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,RF,187,47,10,-0.0256,5.5371,6.8383,-0.0333,-0.2991,-0.0875
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,RF,187,47,5,-0.0345,5.3563,6.7289,-0.0478,-0.2578,-0.0771
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,CatBoost,187,47,10,-0.0376,5.5213,6.8622,-0.0484,-0.3081,-0.0902
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,KNN,187,47,10,-0.0379,5.5154,6.7765,-0.0506,-0.2757,-0.0924
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,SVR,187,47,10,-0.0393,5.2241,6.6616,-0.0541,-0.2328,-0.0529
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,MLP,187,47,10,-0.0474,5.5837,7.0254,-0.056,-0.3711,-0.1215
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,GB,187,47,20,-0.0582,5.6746,7.0709,-0.07,-0.3889,-0.1181
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,CatBoost,187,47,20,-0.0583,5.4929,6.8144,-0.0814,-0.29,-0.0873
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,XGB,187,47,20,-0.0585,5.7758,7.1653,-0.0703,-0.4262,-0.0749
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,ET,187,47,10,-0.0604,5.5663,6.946,-0.0774,-0.3403,-0.0789
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,GB,187,47,10,-0.0618,5.8691,7.2212,-0.0705,-0.4486,-0.1155
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,ET,187,47,5,-0.0677,5.5338,7.0753,-0.0814,-0.3907,-0.0591
negative_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,LGBM,187,47,20,-0.0689,5.9712,7.4607,-0.079,-0.5463,-0.0329
