phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,XGB,45,12,5,0.0925,6.4562,7.7404,0.1854,0.0181,0.0491
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,LGBM,45,12,5,0.0713,6.2917,7.7702,0.1536,0.0106,0.3156
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,XGB,45,12,10,0.0611,7.4838,8.6331,0.0725,-0.2214,0.0772
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,RF,45,12,5,0.0491,6.5379,7.7614,0.1375,0.0128,0.2632
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,MLP,45,12,10,0.023,6.8255,8.2957,0.0409,-0.1278,0.2667
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,MLP,45,12,10,0.0183,6.8199,8.7226,0.0292,-0.2468,0.0351
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,LGBM,45,12,10,0.0034,6.5351,8.1699,0.006,-0.0938,0.0426
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,Lasso,45,12,10,0.0005,6.5256,8.0309,0.0012,-0.0569,0.007
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,Ridge,45,12,10,-0.0116,6.5616,8.1306,-0.024,-0.0834,-0.0947
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,Lasso,45,12,10,-0.0117,6.5775,7.91,-0.0527,-0.0254,0.0211
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,MLP,45,12,5,-0.0117,6.7442,7.973,-0.0359,-0.0418,0.0281
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,Ridge,45,12,5,-0.0134,6.7792,7.988,-0.0401,-0.0457,-0.014
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,CatBoost,45,12,10,-0.015,6.6595,8.4186,-0.0227,-0.1614,-0.0105
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,Lasso,45,12,5,-0.0152,6.6906,7.9669,-0.0503,-0.0402,-0.0526
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,45,12,5,-0.0177,6.7201,7.9834,-0.0568,-0.0445,0.007
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,Ridge,45,12,10,-0.0218,6.7251,7.9939,-0.0711,-0.0472,-0.0456
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,ElasticNet,45,12,10,-0.0231,6.7488,7.9765,-0.0855,-0.0427,0.0035
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,ElasticNet,45,12,10,-0.0261,6.6313,8.2517,-0.049,-0.1159,-0.0561
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,KNN,45,12,5,-0.0315,6.6204,8.2202,-0.0651,-0.1073,0.0018
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,SVR,45,12,10,-0.033,7.2379,8.7972,-0.0447,-0.2683,0.1789
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,CatBoost,45,12,5,-0.0382,6.7052,8.2219,-0.0797,-0.1078,0.1333
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,SVR,45,12,5,-0.0432,6.9341,8.2961,-0.0834,-0.1279,-0.0526
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,ET,45,12,5,-0.0476,7.125,8.3815,-0.0834,-0.1512,0.1053
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,KNN,45,12,10,-0.0649,7.4048,8.9006,-0.0868,-0.2983,-0.0807
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,RF,45,12,10,-0.0706,6.7596,8.6721,-0.1046,-0.2325,-0.0316
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,CatBoost,45,12,10,-0.0996,7.0817,9.1258,-0.1258,-0.3648,-0.0877
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,SVR,45,12,10,-0.1138,7.4048,9.1563,-0.1482,-0.3739,0.0035
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,LGBM,45,12,10,-0.124,6.5434,9.0385,-0.183,-0.3388,-0.1241
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,ET,45,12,10,-0.1389,7.6704,9.4393,-0.1678,-0.4602,-0.0737
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,KNN,45,12,10,-0.1541,7.5093,9.152,-0.211,-0.3726,-0.0773
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,ET,45,12,10,-0.1598,7.8525,9.6421,-0.1881,-0.5236,-0.1404
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,RF,45,12,10,-0.1734,7.8738,9.7593,-0.2015,-0.5608,-0.0702
negative_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,GB,45,12,5,-0.1735,7.6001,8.8188,-0.3216,-0.2745,-0.3228
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,XGB,45,12,10,-0.178,8.199,9.952,-0.2055,-0.6231,-0.1719
negative_training,CRADK,phq_9,PHQ9,full,RobustScaler,GB,45,12,10,-0.2207,8.4664,10.5145,-0.2397,-0.8118,-0.1968
negative_training,CRADK,phq_9,PHQ9,full,StandardScaler,GB,45,12,10,-0.2607,8.2332,9.9568,-0.3277,-0.6247,-0.1544
