phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,CR,ads.1,CES-D,full,StandardScaler,SVR,46,12,5,0.6257,8.4477,10.8133,0.6797,0.4555,0.7733
negative_training,CR,ads.1,CES-D,full,RobustScaler,KNN,46,12,5,0.4463,10.6963,12.7128,0.5083,0.2474,0.6919
negative_training,CR,ads.1,CES-D,full,StandardScaler,KNN,46,12,5,0.3915,11.1792,13.0062,0.475,0.2123,0.6813
negative_training,CR,ads.1,CES-D,full,StandardScaler,MLP,46,12,5,0.3864,12.1463,14.1032,0.4102,0.0738,0.5062
negative_training,CR,ads.1,CES-D,full,RobustScaler,MLP,46,12,5,0.2987,12.8085,14.2204,0.3444,0.0583,0.3796
negative_training,CR,ads.1,CES-D,full,RobustScaler,ET,46,12,5,0.26,11.5104,13.4592,0.427,0.1564,0.5343
negative_training,CR,ads.1,CES-D,full,StandardScaler,ET,46,12,5,0.2485,11.5035,13.4577,0.4573,0.1566,0.6151
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,XGB,46,12,5,0.2465,12.0071,13.764,0.4092,0.1178,0.5167
negative_training,CR,ads.1,CES-D,full,StandardScaler,RF,46,12,5,0.2368,11.4249,13.6889,0.4502,0.1274,0.5202
negative_training,CR,ads.1,CES-D,full,StandardScaler,CatBoost,46,12,5,0.2269,11.2466,13.9645,0.4425,0.0919,0.3656
negative_training,CR,ads.1,CES-D,full,RobustScaler,RF,46,12,5,0.2171,11.6316,13.6998,0.4574,0.126,0.5378
negative_training,CR,ads.1,CES-D,full,StandardScaler,XGB,46,12,5,0.1971,11.2884,14.5408,0.3583,0.0154,0.5167
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,SVR,46,12,5,0.1956,12.7967,14.4416,0.2677,0.0288,0.3866
negative_training,CR,ads.1,CES-D,full,StandardScaler,LGBM,46,12,5,0.1925,12.6967,13.6892,0.369,0.1274,0.3357
negative_training,CR,ads.1,CES-D,full,RobustScaler,LGBM,46,12,5,0.187,12.6779,13.8312,0.3321,0.1092,0.258
negative_training,CR,ads.1,CES-D,full,RobustScaler,CatBoost,46,12,5,0.1733,11.7559,14.3305,0.347,0.0437,0.3831
negative_training,CR,ads.1,CES-D,full,StandardScaler,GB,46,12,5,0.1451,11.6288,14.6973,0.2716,-0.0059,0.2425
negative_training,CR,ads.1,CES-D,full,RobustScaler,XGB,46,12,5,0.1444,11.87,14.8343,0.2969,-0.0247,0.4183
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,MLP,46,12,5,0.1439,13.2193,14.8244,0.1987,-0.0234,0.348
negative_training,CR,ads.1,CES-D,full,RobustScaler,GB,46,12,5,0.1286,11.7859,14.8269,0.2448,-0.0237,0.2179
negative_training,CR,ads.1,CES-D,full,RobustScaler,SVR,46,12,5,0.1116,13.1094,13.9731,0.3973,0.0908,0.5132
negative_training,CR,ads.1,CES-D,full,RobustScaler,Lasso,46,12,5,0.0712,14.4809,15.9809,0.0862,-0.1893,0.1757
negative_training,CR,ads.1,CES-D,full,StandardScaler,Lasso,46,12,5,0.0684,14.5305,16.0479,0.0822,-0.1993,0.1757
negative_training,CR,ads.1,CES-D,full,RobustScaler,Ridge,46,12,5,0.0655,14.5374,16.0885,0.0786,-0.2054,0.1757
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,Ridge,46,12,5,0.0625,13.7145,15.0682,0.1003,-0.0573,0.2707
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,ET,46,12,5,0.0609,13.1637,14.9899,0.1209,-0.0464,0.3023
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,Lasso,46,12,5,0.0608,13.8065,15.3484,0.0876,-0.097,0.2214
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,ElasticNet,46,12,5,0.058,13.7402,15.0179,0.097,-0.0503,0.2707
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,GB,46,12,5,0.0564,13.1118,15.4383,0.104,-0.1099,0.2179
negative_training,CR,ads.1,CES-D,full,StandardScaler,Ridge,46,12,5,0.0513,14.6637,16.3275,0.0607,-0.2414,0.1757
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,KNN,46,12,5,0.0499,13.111,15.5114,0.1015,-0.1204,0.2074
negative_training,CR,ads.1,CES-D,full,RobustScaler,ElasticNet,46,12,5,0.0474,14.732,16.4226,0.0555,-0.2559,0.1582
negative_training,CR,ads.1,CES-D,full,StandardScaler,ElasticNet,46,12,5,0.0366,14.8111,16.6042,0.0425,-0.2839,0.1582
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,RF,46,12,5,-0.0013,13.6119,15.1988,-0.0039,-0.0757,0.1371
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,LGBM,46,12,5,-0.0171,14.2059,15.9433,-0.0252,-0.1837,-0.1481
negative_training,CR,ads.1,CES-D,full,MinMaxScaler,CatBoost,46,12,5,-0.0829,14.7111,16.2767,-0.1535,-0.2337,0.0141
negative_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,SVR,46,12,15,0.3554,6.8319,9.7471,0.4654,0.1536,0.2347
