phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,LGBM,48,13,5,0.0957,5.435,6.3318,0.1106,-0.4527,0.1798
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,GB,48,13,5,0.0635,5.623,6.4808,0.0858,-0.5219,0.1048
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,XGB,48,13,5,0.04,5.6429,6.5948,0.0514,-0.5759,0.1655
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,LGBM,48,13,5,0.0253,5.6528,6.2475,0.0317,-0.4143,0.0635
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,LGBM,48,13,5,-0.0006,5.4455,6.0376,-0.0007,-0.3209,0.0512
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,SVR,48,13,5,-0.0169,5.8094,6.5156,-0.0207,-0.5383,-0.0414
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,CatBoost,48,13,5,-0.0517,5.5852,6.3928,-0.0724,-0.4809,-0.0469
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,RF,48,13,5,-0.0706,5.6933,6.1449,-0.1189,-0.3682,0.011
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,GB,48,13,5,-0.1022,5.3059,6.496,-0.1283,-0.529,-0.1986
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,XGB,48,13,5,-0.1041,5.4719,6.5987,-0.1405,-0.5778,-0.069
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,ET,48,13,5,-0.1098,5.9169,6.9189,-0.1383,-0.7346,-0.1324
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,ET,48,13,5,-0.1335,5.4723,6.2852,-0.1986,-0.4314,-0.1434
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,ET,48,13,5,-0.1386,5.4369,6.2597,-0.203,-0.4198,-0.1959
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,SVR,48,13,5,-0.1547,5.238,5.8291,-0.3339,-0.2312,-0.3448
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,RF,48,13,5,-0.1925,5.5644,6.1584,-0.3401,-0.3742,-0.3779
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,RF,48,13,5,-0.1999,5.5987,6.1852,-0.3373,-0.3863,-0.3172
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,KNN,48,13,5,-0.2291,6.359,7.41,-0.2852,-0.9896,-0.2569
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,GB,48,13,5,-0.2507,5.9422,7.3952,-0.3035,-0.9817,-0.2428
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,MLP,48,13,5,-0.2553,10.821,16.3909,-0.4297,-8.735,-0.3338
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,MLP,48,13,5,-0.2574,12.5126,20.4886,-0.5136,-14.2108,-0.5103
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,XGB,48,13,5,-0.2654,5.8457,7.0256,-0.3514,-0.7885,-0.2759
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,KNN,48,13,5,-0.2673,5.6496,6.5589,-0.3712,-0.5588,-0.4033
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,CatBoost,48,13,5,-0.2783,5.8255,6.7946,-0.3557,-0.6728,-0.389
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,CatBoost,48,13,5,-0.2803,5.9011,6.7592,-0.3665,-0.6555,-0.4469
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,SVR,48,13,5,-0.3468,6.1765,7.0439,-0.4752,-0.7979,-0.5159
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,Lasso,48,13,5,-0.3476,8.0841,10.0831,-0.4452,-2.684,-0.3862
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,Lasso,48,13,5,-0.3509,10.2556,15.008,-0.542,-7.1616,-0.549
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,ElasticNet,48,13,5,-0.3574,8.2591,10.6081,-0.463,-3.0776,-0.3862
negative_training,SHAM,phq_9,PHQ9,full,StandardScaler,Ridge,48,13,5,-0.3591,8.6159,11.8277,-0.4825,-4.069,-0.3862
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,ElasticNet,48,13,5,-0.3594,9.9317,14.4656,-0.5392,-6.5823,-0.549
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,48,13,5,-0.377,9.436,13.4303,-0.5344,-5.5358,-0.549
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,Ridge,48,13,5,-0.3783,9.2652,13.3627,-0.5345,-5.4702,-0.549
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,MLP,48,13,5,-0.3856,9.635,13.4357,-0.5405,-5.5411,-0.549
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,Lasso,48,13,5,-0.3907,8.9888,12.6499,-0.5318,-4.7983,-0.549
negative_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,Ridge,48,13,5,-0.4053,8.5337,11.8284,-0.5294,-4.0697,-0.549
negative_training,SHAM,phq_9,PHQ9,full,RobustScaler,KNN,48,13,5,-0.4641,6.3846,7.2973,-0.5832,-0.9296,-0.6381
