phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,Ridge,45,12,15,0.1538,11.6515,20.6172,0.2974,-10.1311,0.028
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,Lasso,45,12,15,0.1485,12.0678,21.386,0.296,-10.9767,0.0981
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,ElasticNet,45,12,15,0.14,12.5462,23.151,0.2996,-13.0351,0.028
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,SVR,45,12,15,-0.1239,5.9965,7.4628,-0.2419,-0.4584,-0.1891
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,KNN,45,12,15,-0.1691,6.1905,7.3506,-0.2803,-0.4149,-0.225
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,RF,45,12,15,-0.321,6.3067,7.509,-0.5409,-0.4765,-0.4974
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,ET,45,12,15,-0.1289,5.7662,6.8811,-0.2565,-0.2399,-0.5184
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,GB,45,12,15,-0.2699,6.1852,7.5451,-0.3857,-0.4908,-0.3643
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,XGB,45,12,15,-0.2297,6.2614,7.6904,-0.2898,-0.5487,-0.3018
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,MLP,45,12,15,0.0688,20.3948,51.3102,0.3077,-67.9423,-0.1366
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,LGBM,45,12,15,-0.2267,6.1728,7.4806,-0.3129,-0.4654,-0.3123
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,CatBoost,45,12,15,-0.1982,6.0453,7.3147,-0.3034,-0.4011,-0.3082
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,Ridge,45,12,20,0.1451,12.2312,22.1517,0.2986,-11.8497,0.028
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,Lasso,45,12,20,0.1472,12.152,21.6082,0.296,-11.2269,0.0981
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,45,12,20,0.1851,10.1358,15.934,0.2876,-5.6486,0.049
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,SVR,45,12,20,0.0378,5.9082,7.3631,0.0438,-0.4197,-0.0806
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,KNN,45,12,20,-0.1625,6.2593,7.5492,-0.2952,-0.4924,-0.1856
