phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,LGBM,187,47,5,0.2979,4.664,5.7983,0.3651,0.066,0.3306
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,GB,187,47,10,0.2958,4.7849,5.7158,0.3741,0.0924,0.306
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,XGB,187,47,10,0.2874,4.6618,5.6071,0.3871,0.1266,0.3116
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,XGB,187,47,5,0.2866,4.5554,5.7071,0.3769,0.0952,0.231
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,GB,187,47,5,0.2658,4.825,6.0028,0.3345,-0.001,0.1907
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,RF,187,47,5,0.2623,4.7143,5.7737,0.373,0.0739,0.3569
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,LGBM,187,47,10,0.2373,4.926,6.1172,0.2875,-0.0395,0.2155
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,SVR,187,47,5,0.2305,4.8561,6.1023,0.2722,-0.0345,0.2799
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,CatBoost,187,47,5,0.2043,4.7673,5.8608,0.3121,0.0458,0.2699
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,KNN,187,47,5,0.2015,4.9173,6.1977,0.2499,-0.0671,0.2425
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,CatBoost,187,47,10,0.1894,4.9267,5.9238,0.2894,0.0252,0.2081
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,ET,187,47,10,0.1715,5.184,6.0935,0.2532,-0.0315,0.2402
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,MLP,187,47,10,0.1605,5.1073,6.4954,0.183,-0.1721,0.171
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,RF,187,47,10,0.1571,5.1377,6.1432,0.2345,-0.0484,0.2014
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,Ridge,187,47,10,0.1488,5.0549,6.1686,0.2199,-0.0571,0.2159
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,ElasticNet,187,47,10,0.1457,5.0604,6.1749,0.2165,-0.0592,0.205
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,Ridge,187,47,5,0.1371,5.06,6.1912,0.2042,-0.0648,0.1978
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,Lasso,187,47,5,0.1317,5.0483,6.1691,0.2028,-0.0572,0.1978
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,187,47,5,0.1268,5.0281,6.1398,0.2038,-0.0472,0.191
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,ET,187,47,5,0.1263,5.1889,6.2968,0.1809,-0.1015,0.1916
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,Lasso,187,47,10,0.1259,5.0788,6.1809,0.1972,-0.0613,0.1952
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,SVR,187,47,10,0.1251,5.1497,6.2281,0.1737,-0.0776,0.1713
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,LGBM,187,47,10,0.1182,5.6288,6.7034,0.1373,-0.2483,0.1203
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,MLP,187,47,5,0.1073,4.949,6.0274,0.2305,-0.0092,0.1754
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,KNN,187,47,10,0.106,5.4137,6.3331,0.1412,-0.1142,0.147
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,KNN,187,47,10,0.1023,5.5562,6.5949,0.1281,-0.2082,0.1032
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,XGB,187,47,10,0.0997,5.4843,6.4474,0.1306,-0.1548,0.139
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,RF,187,47,10,0.0847,5.5323,6.5107,0.1121,-0.1776,0.1055
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,Ridge,187,47,10,0.0801,5.1861,6.2952,0.1278,-0.1009,0.1164
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,Lasso,187,47,10,0.0783,5.1713,6.2738,0.128,-0.0934,0.1044
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,ElasticNet,187,47,10,0.0779,5.1742,6.2761,0.1275,-0.0942,0.1066
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,GB,187,47,10,0.0755,5.4541,6.4393,0.1031,-0.1519,0.0988
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,SVR,187,47,10,0.0546,4.9292,6.1029,0.0972,-0.0347,0.0765
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,CatBoost,187,47,10,0.0489,5.659,6.605,0.0676,-0.2119,0.0627
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,ET,187,47,10,0.0443,5.736,6.6819,0.0586,-0.2403,0.0664
positive_training,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,MLP,187,47,10,-0.024,5.6364,6.8276,-0.0306,-0.295,-0.0472
