phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,ET,45,12,5,0.2461,6.4948,8.19,0.2977,-0.0992,0.1825
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,LGBM,45,12,5,0.1946,6.5705,7.4561,0.3055,0.0889,0.3449
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,LGBM,45,12,10,0.1707,6.4218,7.4778,0.2916,0.0836,0.3872
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,KNN,45,12,10,0.1649,6.8333,8.0891,0.216,-0.0723,0.2105
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,LGBM,45,12,10,0.1575,6.4577,7.5459,0.2821,0.0669,0.2553
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,CatBoost,45,12,5,0.1546,7.1095,8.2971,0.2052,-0.1282,0.207
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,SVR,45,12,10,0.1543,7.2235,8.4967,0.1938,-0.1831,-0.014
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,KNN,45,12,5,0.1178,6.6667,7.7905,0.1883,0.0054,0.0194
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,Lasso,45,12,10,0.1158,6.2498,7.5185,0.2783,0.0736,0.2702
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,SVR,45,12,10,0.1028,7.2696,8.6118,0.1334,-0.2154,-0.1263
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,Lasso,45,12,5,0.0998,6.3726,7.6387,0.2126,0.0438,0.0596
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,ElasticNet,45,12,10,0.0968,6.3207,7.6433,0.2098,0.0426,0.0456
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,Lasso,45,12,10,0.0897,6.3488,7.5996,0.2351,0.0535,0.0386
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,SVR,45,12,5,0.0895,7.9665,9.6869,0.1142,-0.5378,0.007
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,RF,45,12,5,0.0867,6.9728,8.0881,0.1311,-0.072,0.1719
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,Ridge,45,12,5,0.0857,6.4854,7.7083,0.1792,0.0263,0.0246
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,Ridge,45,12,10,0.0783,6.3513,7.6782,0.1878,0.0339,0.0456
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,ElasticNet,45,12,10,0.0724,6.4126,7.7164,0.1678,0.0242,0.0175
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,45,12,5,0.0595,6.4578,7.7236,0.1569,0.0224,0.0
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,Ridge,45,12,10,0.0464,6.4708,7.7862,0.1195,0.0065,0.0632
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,MLP,45,12,5,0.0398,6.9434,8.0475,0.0679,-0.0613,-0.0175
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,KNN,45,12,10,0.0374,7.35,8.6701,0.0467,-0.2319,0.1193
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,MLP,45,12,10,0.029,7.4119,8.58,0.0369,-0.2064,-0.0877
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,MLP,45,12,10,0.023,7.4421,8.6236,0.0289,-0.2187,-0.0421
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,XGB,45,12,5,-0.001,7.2469,9.1987,-0.0011,-0.3867,-0.0246
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,CatBoost,45,12,10,-0.024,7.5095,9.1634,-0.03,-0.3761,-0.0386
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,RF,45,12,10,-0.0496,7.4609,8.6092,-0.076,-0.2146,-0.1088
positive_training,CRADK,phq_9,PHQ9,full,MinMaxScaler,GB,45,12,5,-0.0615,7.8951,10.3951,-0.0653,-0.7708,-0.0439
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,CatBoost,45,12,10,-0.0814,7.7124,9.2885,-0.1026,-0.4139,-0.0737
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,RF,45,12,10,-0.0887,7.5416,8.752,-0.1344,-0.2553,0.0316
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,ET,45,12,10,-0.1491,7.2925,9.2873,-0.1942,-0.4135,-0.1754
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,XGB,45,12,10,-0.1817,8.2363,9.9492,-0.2046,-0.6222,-0.2491
positive_training,CRADK,phq_9,PHQ9,full,StandardScaler,GB,45,12,10,-0.1958,7.9882,10.1762,-0.2152,-0.697,-0.3509
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,GB,45,12,10,-0.2107,8.1831,10.6047,-0.2235,-0.843,-0.2982
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,XGB,45,12,10,-0.2174,8.2752,10.4026,-0.2366,-0.7734,-0.3719
positive_training,CRADK,phq_9,PHQ9,full,RobustScaler,ET,45,12,10,-0.2207,7.7542,9.5937,-0.2857,-0.5083,-0.2842
