phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,CR,ads.1,CES-D,full,StandardScaler,MLP,46,12,10,0.3592,12.5682,13.9347,0.3953,0.0958,0.4359
positive_training,CR,ads.1,CES-D,full,StandardScaler,LGBM,46,12,10,0.3165,11.9992,12.8926,0.5162,0.226,0.5732
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,MLP,46,12,5,0.3136,11.6769,13.1644,0.4398,0.193,0.5519
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,KNN,46,12,5,0.3132,12.0802,13.3203,0.4319,0.1737,0.3891
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,Lasso,46,12,5,0.2926,12.5593,13.5679,0.3864,0.1428,0.5237
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,Ridge,46,12,5,0.2882,12.5794,13.5694,0.385,0.1426,0.5237
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,ElasticNet,46,12,5,0.2736,12.6185,13.5645,0.3822,0.1432,0.5237
positive_training,CR,ads.1,CES-D,full,RobustScaler,ElasticNet,46,12,5,0.258,11.4561,13.3738,0.4173,0.1671,0.4956
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,SVR,46,12,5,0.2563,13.0233,13.6486,0.3672,0.1325,0.478
positive_training,CR,ads.1,CES-D,full,StandardScaler,XGB,46,12,10,0.2513,12.9647,14.2372,0.3226,0.0561,0.2812
positive_training,CR,ads.1,CES-D,full,RobustScaler,Lasso,46,12,5,0.2448,11.582,13.4674,0.4013,0.1554,0.4851
positive_training,CR,ads.1,CES-D,full,RobustScaler,Ridge,46,12,5,0.2432,11.5927,13.484,0.3982,0.1533,0.4851
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,CatBoost,46,12,5,0.2431,12.7656,14.1272,0.325,0.0706,0.2988
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,LGBM,46,12,5,0.2337,12.6974,13.8591,0.3441,0.1056,0.4173
positive_training,CR,ads.1,CES-D,full,StandardScaler,ElasticNet,46,12,10,0.2271,13.0165,14.2097,0.2997,0.0597,0.5237
positive_training,CR,ads.1,CES-D,full,RobustScaler,GB,46,12,5,0.2267,12.5929,15.1321,0.2539,-0.0663,0.1582
positive_training,CR,ads.1,CES-D,full,StandardScaler,Lasso,46,12,10,0.2221,13.0079,14.2213,0.2957,0.0582,0.5237
positive_training,CR,ads.1,CES-D,full,StandardScaler,GB,46,12,10,0.2182,13.1193,14.584,0.2785,0.0095,0.2531
positive_training,CR,ads.1,CES-D,full,StandardScaler,Ridge,46,12,10,0.2178,13.0226,14.2447,0.2914,0.0551,0.5413
positive_training,CR,ads.1,CES-D,full,StandardScaler,CatBoost,46,12,10,0.2149,12.7517,14.0733,0.3079,0.0777,0.348
positive_training,CR,ads.1,CES-D,full,StandardScaler,SVR,46,12,10,0.2011,13.1064,14.352,0.2716,0.0408,0.4007
positive_training,CR,ads.1,CES-D,full,RobustScaler,CatBoost,46,12,5,0.1988,12.2877,14.1812,0.2829,0.0635,0.2671
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,RF,46,12,5,0.1891,12.6757,13.9961,0.3024,0.0878,0.2742
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,ET,46,12,5,0.1758,13.2281,14.2002,0.2684,0.061,0.3445
positive_training,CR,ads.1,CES-D,full,StandardScaler,KNN,46,12,10,0.1746,13.7909,15.5719,0.1973,-0.1292,0.3327
positive_training,CR,ads.1,CES-D,full,RobustScaler,XGB,46,12,5,0.1688,12.7854,15.7179,0.1887,-0.1505,0.123
positive_training,CR,ads.1,CES-D,full,RobustScaler,LGBM,46,12,5,0.1608,13.1748,14.4122,0.2417,0.0327,0.3792
positive_training,CR,ads.1,CES-D,full,RobustScaler,KNN,46,12,5,0.1505,12.7673,15.234,0.1835,-0.0807,0.1567
positive_training,CR,ads.1,CES-D,full,RobustScaler,ET,46,12,5,0.129,12.4898,14.91,0.1773,-0.0352,0.0387
positive_training,CR,ads.1,CES-D,full,RobustScaler,MLP,46,12,5,0.1209,12.5396,15.1422,0.1588,-0.0677,0.1722
positive_training,CR,ads.1,CES-D,full,RobustScaler,SVR,46,12,5,0.1162,12.8792,14.8098,0.1704,-0.0214,0.2004
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,XGB,46,12,5,0.1093,14.3507,16.0905,0.1267,-0.2056,0.1476
positive_training,CR,ads.1,CES-D,full,StandardScaler,ET,46,12,10,0.1014,13.6507,15.0906,0.1412,-0.0605,0.1863
positive_training,CR,ads.1,CES-D,full,StandardScaler,RF,46,12,10,0.1009,13.203,14.7193,0.1632,-0.0089,0.1757
positive_training,CR,ads.1,CES-D,full,RobustScaler,RF,46,12,5,0.0878,12.7401,15.3508,0.1178,-0.0974,0.0527
positive_training,CR,ads.1,CES-D,full,MinMaxScaler,GB,46,12,5,0.0638,14.8445,16.1627,0.0788,-0.2165,0.0984
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,46,12,10,0.3248,8.2085,9.9004,0.3966,0.1267,0.4764
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,46,12,10,0.316,8.2111,9.9612,0.3863,0.116,0.4764
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,46,12,10,0.2896,8.3223,10.0898,0.3596,0.093,0.4448
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,46,12,5,0.2248,8.4861,10.7547,0.2623,-0.0305,0.4448
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,46,12,5,0.2231,8.4976,10.7296,0.2625,-0.0257,0.4448
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,SVR,46,12,5,0.216,8.4951,10.1677,0.3161,0.0789,0.4378
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,46,12,5,0.2151,8.5355,10.6104,0.2642,-0.003,0.4939
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,MLP,46,12,10,0.2135,9.2529,11.3587,0.2306,-0.1495,0.3853
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,46,12,10,0.1831,9.0467,10.9759,0.2157,-0.0733,0.3748
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,46,12,10,0.1758,9.1068,10.9368,0.2112,-0.0657,0.3748
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,46,12,10,0.1698,9.2395,10.7764,0.2199,-0.0346,0.3748
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,MLP,46,12,5,0.1447,8.869,11.374,0.1672,-0.1526,0.3433
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,46,12,10,0.1353,9.2661,10.7836,0.1863,-0.036,0.3082
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,GB,46,12,5,0.1293,8.1867,11.405,0.1497,-0.1589,0.1156
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,46,12,10,0.1265,9.2175,10.7017,0.188,-0.0203,0.2732
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,46,12,5,0.102,8.9228,10.6116,0.1955,-0.0032,0.2021
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,XGB,46,12,5,0.0815,8.2906,11.4266,0.1007,-0.1632,0.0315
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,RF,46,12,5,0.06,9.0299,10.952,0.0969,-0.0686,0.3187
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,KNN,46,12,5,0.0534,8.7024,10.916,0.0992,-0.0616,0.1632
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,46,12,5,0.0417,9.074,11.1623,0.0638,-0.1101,0.0981
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,SVR,46,12,10,0.0357,9.4111,10.7039,0.1233,-0.0208,0.3222
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,XGB,46,12,10,0.0132,9.935,11.5077,0.0203,-0.1798,0.1646
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,GB,46,12,10,-0.0019,10.1637,12.2065,-0.0024,-0.3275,0.2487
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,46,12,10,-0.006,9.3669,11.3405,-0.0103,-0.1458,0.1051
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,46,12,10,-0.0065,9.6921,11.3105,-0.0133,-0.1397,0.0336
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,46,12,10,-0.0224,9.9547,11.4071,-0.0421,-0.1593,-0.0807
positive_training,CR,HRSD_17.1,HRSD17,full,RobustScaler,ET,46,12,5,-0.0306,9.73,11.6486,-0.0457,-0.2089,-0.0175
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,46,12,10,-0.0352,9.7132,11.5027,-0.0644,-0.1788,0.2347
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,46,12,10,-0.0403,9.7833,11.4924,-0.0735,-0.1767,0.1506
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,46,12,10,-0.0474,10.0093,11.4544,-0.0983,-0.1689,0.0368
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,KNN,46,12,10,-0.0515,10.0926,11.4898,-0.0964,-0.1761,0.0333
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,RF,46,12,10,-0.055,9.9678,11.5327,-0.1077,-0.1849,0.0736
positive_training,CR,HRSD_17.1,HRSD17,full,StandardScaler,ET,46,12,10,-0.0683,9.7883,11.7384,-0.1119,-0.2276,-0.0455
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,46,12,10,-0.0845,10.1354,11.9199,-0.1284,-0.2659,-0.0525
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,46,12,10,-0.0858,10.7367,12.4627,-0.1156,-0.3838,-0.0175
positive_training,CR,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,46,12,10,-0.1719,11.0967,12.8748,-0.227,-0.4768,-0.2067
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,46,12,10,0.3271,9.0305,10.7231,0.4068,0.1528,0.4464
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,46,12,10,0.3234,9.054,10.7417,0.4034,0.1499,0.4464
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,46,12,10,0.3169,9.1262,10.7982,0.3947,0.1409,0.4991
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,46,12,10,0.301,9.2489,10.8929,0.378,0.1258,0.4534
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,46,12,10,0.2946,9.2872,10.923,0.3721,0.1209,0.4534
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,46,12,10,0.2787,9.4111,11.0212,0.3546,0.105,0.4253
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,46,12,10,0.1716,10.2508,11.8977,0.215,-0.043,0.3831
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,46,12,10,0.1451,10.3655,12.1921,0.1764,-0.0952,0.3726
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,MLP,46,12,10,0.1223,10.1796,11.926,0.1665,-0.0479,0.1265
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,46,12,10,0.1025,10.5115,12.0744,0.1414,-0.0742,0.2777
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,MLP,46,12,10,0.0994,10.3625,11.9637,0.1409,-0.0546,0.1371
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,46,12,10,0.0981,10.5238,12.0756,0.1371,-0.0744,0.2777
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,46,12,10,0.0913,10.513,12.0172,0.1383,-0.064,0.3023
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,SVR,46,12,10,0.0553,10.616,12.1592,0.091,-0.0893,0.2636
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,SVR,46,12,10,0.0353,10.7023,12.2928,0.0587,-0.1134,0.2074
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,46,12,10,-0.004,11.125,12.4022,-0.0075,-0.1333,-0.0317
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,46,12,10,-0.0109,10.7856,12.4773,-0.0222,-0.1471,-0.0408
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,46,12,10,-0.0188,10.5788,12.3741,-0.0378,-0.1282,-0.0598
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,46,12,10,-0.0221,11.0988,12.5218,-0.0425,-0.1553,-0.044
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,RF,46,12,10,-0.0248,10.7376,12.3795,-0.062,-0.1292,0.1301
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,RF,46,12,10,-0.0248,10.7376,12.3795,-0.062,-0.1292,0.1301
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,KNN,46,12,10,-0.0311,10.8056,12.4518,-0.0642,-0.1424,0.0792
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,KNN,46,12,10,-0.0396,10.8796,12.498,-0.0839,-0.1509,0.0687
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,46,12,10,-0.0567,10.8205,12.5898,-0.1125,-0.1678,0.0527
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,46,12,10,-0.0625,11.1574,12.7152,-0.1282,-0.1912,-0.0773
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,46,12,10,-0.0662,10.8811,12.7091,-0.1418,-0.1901,-0.0457
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,46,12,10,-0.0662,10.8811,12.7091,-0.1418,-0.1901,-0.0457
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,ET,46,12,10,-0.1007,11.1183,12.9374,-0.1908,-0.2332,-0.0984
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,ET,46,12,10,-0.1007,11.1183,12.9374,-0.1908,-0.2332,-0.0984
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,46,12,10,-0.1269,11.495,13.3786,-0.1922,-0.3188,-0.232
positive_training,CR,HRSD_21.1,HRSD21,full,StandardScaler,GB,46,12,10,-0.1395,12.1912,13.7843,-0.2181,-0.4,-0.0738
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,GB,46,12,10,-0.1395,12.1912,13.7843,-0.2181,-0.4,-0.0738
