phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,GB,48,13,5,0.4202,9.747,10.8304,0.5408,0.2726,0.575
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,GB,48,13,5,0.4202,9.747,10.8304,0.5408,0.2726,0.575
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,KNN,48,13,5,0.4188,9.1544,10.6791,0.6002,0.2927,0.5502
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,KNN,48,13,5,0.3904,8.7429,10.7439,0.5663,0.2841,0.4952
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,MLP,48,13,5,0.3419,9.7863,12.2072,0.4344,0.0759,0.2558
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,Ridge,48,13,5,0.3313,10.7471,12.578,0.3777,0.0189,0.3439
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,CatBoost,48,13,5,0.3244,9.7122,11.1227,0.5436,0.2328,0.5942
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,CatBoost,48,13,5,0.3244,9.7122,11.1227,0.5436,0.2328,0.5942
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,Ridge,48,13,5,0.3208,10.9307,13.5383,0.3617,-0.1367,0.2283
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,Lasso,48,13,5,0.3197,11.0728,13.7022,0.3582,-0.1644,0.2283
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,ElasticNet,48,13,5,0.3168,10.5563,13.0871,0.3675,-0.0622,0.2283
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,MLP,48,13,5,0.316,11.3689,14.1529,0.334,-0.2422,0.1678
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,RF,48,13,5,0.31,9.5022,11.1631,0.5066,0.2272,0.4732
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,RF,48,13,5,0.31,9.5022,11.1631,0.5066,0.2272,0.4732
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,LGBM,48,13,5,0.2836,9.7164,11.6448,0.4185,0.1591,0.429
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,LGBM,48,13,5,0.2665,9.7825,11.7853,0.4004,0.1386,0.3986
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,Ridge,48,13,5,0.2592,12.9034,14.7621,0.2697,-0.3515,0.132
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,ElasticNet,48,13,5,0.243,13.3032,15.1815,0.2512,-0.4293,0.132
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,ElasticNet,48,13,5,0.2407,13.3523,15.2404,0.2486,-0.4404,0.132
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,Lasso,48,13,5,0.229,13.6382,15.5503,0.2357,-0.4996,0.1265
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,Lasso,48,13,5,0.2288,13.6429,15.5562,0.2354,-0.5008,0.1265
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,MLP,48,13,5,0.2204,12.1081,13.5732,0.2397,-0.1425,0.022
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,CatBoost,48,13,5,0.1977,10.6216,12.2633,0.3633,0.0674,0.2558
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,GB,48,13,5,0.1906,11.6735,13.3489,0.2385,-0.1051,0.2091
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,XGB,48,13,5,0.1895,11.7678,13.5405,0.2477,-0.137,0.2861
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,RF,48,13,5,0.1722,10.7173,12.1689,0.3179,0.0817,0.3741
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,KNN,48,13,5,0.1674,10.7866,12.614,0.2658,0.0132,0.3384
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,ET,48,13,5,0.1468,10.4214,12.4145,0.2714,0.0442,0.2558
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,ET,48,13,5,0.1468,10.4214,12.4145,0.2714,0.0442,0.2558
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,LGBM,48,13,5,0.1466,10.9542,12.4976,0.2421,0.0314,0.1821
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,SVR,48,13,5,0.1403,11.7673,13.3914,0.1843,-0.1121,0.1018
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,ET,48,13,5,0.1098,10.9141,12.6257,0.2107,0.0114,0.2971
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,XGB,48,13,5,0.1053,13.0672,13.9962,0.1453,-0.2149,0.2173
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,XGB,48,13,5,0.1053,13.0672,13.9962,0.1453,-0.2149,0.2173
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,SVR,48,13,5,0.087,10.6704,12.7551,0.1838,-0.009,0.1733
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,SVR,48,13,5,0.0475,10.9719,12.8708,0.133,-0.0274,0.0715
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,48,12,5,0.3355,5.3959,6.3408,0.3977,0.1348,0.4187
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,48,12,5,0.3228,5.4997,6.4274,0.3803,0.1111,0.3711
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,48,12,5,0.2632,6.5895,7.3652,0.2819,-0.1673,0.0211
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,48,12,5,0.1861,10.8177,19.39,0.3235,-7.0903,0.0947
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,GB,48,12,5,0.1849,5.497,7.3546,0.2137,-0.1639,0.0702
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,GB,48,12,5,0.1849,5.497,7.3546,0.2137,-0.1639,0.0702
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,48,12,5,0.1646,11.8331,22.3284,0.3216,-9.7281,0.0667
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,48,12,5,0.158,12.7042,24.1261,0.3306,-11.5251,0.0807
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,48,12,5,0.1579,12.7116,24.1188,0.3303,-11.5175,0.0807
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,48,12,5,0.1565,12.7982,24.4336,0.331,-11.8464,0.0807
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,48,12,5,0.1564,12.8051,24.4169,0.3306,-11.8288,0.0807
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,48,12,5,0.1552,12.899,24.4198,0.3283,-11.8319,0.0772
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,48,12,5,0.1551,12.9156,24.3646,0.3274,-11.7739,0.0772
positive_training,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,48,12,5,0.1521,12.5215,24.315,0.3195,-11.722,0.0211
positive_training,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,RF,48,12,5,0.1432,6.212,7.666,0.1562,-0.2646,0.2232
positive_training,SHAM,HRSD_17.1,HRSD17,full,RobustScaler,RF,48,12,5,0.1432,6.212,7.666,0.1562,-0.2646,0.2232
