phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,ADK,phq_9,PHQ9,full,StandardScaler,Ridge,45,12,5,-0.2473,6.8356,8.6744,-0.2726,-0.9704,-0.3117
positive_training,ADK,phq_9,PHQ9,full,StandardScaler,Lasso,45,12,5,-0.2814,7.0984,9.172,-0.2989,-1.203,-0.3117
positive_training,ADK,phq_9,PHQ9,full,StandardScaler,ElasticNet,45,12,5,-0.2672,7.0102,9.024,-0.286,-1.1324,-0.3117
positive_training,ADK,phq_9,PHQ9,full,StandardScaler,SVR,45,12,5,-0.3446,6.7171,9.0887,-0.5047,-1.1631,-0.4133
positive_training,ADK,phq_9,PHQ9,full,StandardScaler,KNN,45,12,5,-0.2776,6.2857,8.3627,-0.3445,-0.8314,-0.3368
positive_training,ADK,phq_9,PHQ9,full,StandardScaler,RF,45,12,5,-0.1942,5.7817,7.8773,-0.2601,-0.6249,-0.2837
positive_training,ADK,phq_9,PHQ9,full,StandardScaler,ET,45,12,5,-0.1838,5.8108,7.7573,-0.2611,-0.5758,-0.3117
positive_training,ADK,phq_9,PHQ9,full,StandardScaler,GB,45,12,5,-0.323,7.5704,9.3305,-0.355,-1.2797,-0.4238
positive_training,ADK,phq_9,PHQ9,full,StandardScaler,XGB,45,12,5,-0.3441,7.2029,9.1681,-0.4076,-1.2011,-0.4203
positive_training,ADK,phq_9,PHQ9,full,StandardScaler,MLP,45,12,5,-0.257,8.0973,10.5427,-0.261,-1.9106,-0.3433
positive_training,ADK,phq_9,PHQ9,full,StandardScaler,LGBM,45,12,5,-0.0026,5.419,7.2209,-0.0036,-0.3654,0.0808
positive_training,ADK,phq_9,PHQ9,full,StandardScaler,CatBoost,45,12,5,-0.1649,6.1516,7.9907,-0.2124,-0.6721,-0.4308
positive_training,ADK,phq_9,PHQ9,full,MinMaxScaler,Ridge,45,12,10,-0.1126,6.0915,7.7024,-0.1574,-0.5536,-0.2487
positive_training,ADK,phq_9,PHQ9,full,MinMaxScaler,Lasso,45,12,10,-0.1964,6.5394,8.2215,-0.2445,-0.77,-0.3328
positive_training,ADK,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,45,12,10,-0.1549,6.4922,8.1586,-0.2,-0.743,-0.2557
positive_training,ADK,phq_9,PHQ9,full,MinMaxScaler,SVR,45,12,10,-0.1202,6.3101,8.1738,-0.1711,-0.7495,-0.1576
positive_training,ADK,phq_9,PHQ9,full,MinMaxScaler,KNN,45,12,10,-0.0885,5.65,7.216,-0.1401,-0.3635,-0.0965
positive_training,ADK,phq_9,PHQ9,full,MinMaxScaler,RF,45,12,10,-0.0413,5.5225,7.3338,-0.0895,-0.4084,-0.1646
positive_training,ADK,phq_9,PHQ9,full,MinMaxScaler,ET,45,12,10,-0.0469,5.5108,7.3747,-0.0952,-0.4242,-0.2137
positive_training,ADK,phq_9,PHQ9,full,MinMaxScaler,GB,45,12,10,-0.0728,6.1422,7.6751,-0.0969,-0.5426,-0.1191
positive_training,ADK,phq_9,PHQ9,full,MinMaxScaler,XGB,45,12,10,-0.1373,7.0525,8.3356,-0.1832,-0.8195,-0.4343
positive_training,ADK,phq_9,PHQ9,full,MinMaxScaler,MLP,45,12,10,-0.0127,6.2277,7.6169,-0.0181,-0.5193,-0.2452
positive_training,ADK,phq_9,PHQ9,full,MinMaxScaler,LGBM,45,12,10,-0.1952,6.0282,8.0989,-0.319,-0.7176,-0.3047
positive_training,ADK,phq_9,PHQ9,full,MinMaxScaler,CatBoost,45,12,10,-0.0848,5.6636,7.6681,-0.1518,-0.5398,-0.1856
positive_training,ADK,phq_9,PHQ9,full,RobustScaler,Ridge,45,12,5,0.0197,5.8307,7.3225,0.0244,-0.4041,0.1191
positive_training,ADK,phq_9,PHQ9,full,RobustScaler,Lasso,45,12,5,0.0225,5.844,7.3461,0.0277,-0.4132,0.1191
positive_training,ADK,phq_9,PHQ9,full,RobustScaler,ElasticNet,45,12,5,0.0118,5.7742,7.2359,0.0151,-0.3711,0.1191
positive_training,ADK,phq_9,PHQ9,full,RobustScaler,SVR,45,12,5,0.163,4.914,6.836,0.2425,-0.2237,0.4483
positive_training,ADK,phq_9,PHQ9,full,RobustScaler,KNN,45,12,5,-0.0043,5.8095,6.9735,-0.0066,-0.2734,0.0806
positive_training,ADK,phq_9,PHQ9,full,RobustScaler,RF,45,12,5,0.0289,5.2332,6.8704,0.0584,-0.2361,0.0911
positive_training,ADK,phq_9,PHQ9,full,RobustScaler,ET,45,12,5,0.0831,5.1317,6.839,0.1603,-0.2248,0.3363
positive_training,ADK,phq_9,PHQ9,full,RobustScaler,GB,45,12,5,0.0999,5.5209,7.1578,0.1396,-0.3417,0.0315
positive_training,ADK,phq_9,PHQ9,full,RobustScaler,XGB,45,12,5,0.0211,6.232,7.4727,0.0311,-0.4623,-0.1191
positive_training,ADK,phq_9,PHQ9,full,RobustScaler,MLP,45,12,5,0.0235,6.0151,7.5566,0.0277,-0.4953,0.1646
positive_training,ADK,phq_9,PHQ9,full,RobustScaler,LGBM,45,12,5,-0.1301,5.8892,7.783,-0.2039,-0.5862,-0.1333
positive_training,ADK,phq_9,PHQ9,full,RobustScaler,CatBoost,45,12,5,0.0632,5.1302,6.9226,0.1109,-0.2549,0.0385
positive_training,CR,phq_9,PHQ9,full,StandardScaler,Ridge,47,12,5,0.0304,8.1942,9.1495,0.0511,-0.174,0.2074
positive_training,CR,phq_9,PHQ9,full,StandardScaler,Lasso,47,12,5,0.0304,8.1968,9.1505,0.051,-0.1743,0.2074
positive_training,CR,phq_9,PHQ9,full,StandardScaler,ElasticNet,47,12,5,0.0255,8.2027,9.1574,0.0434,-0.176,0.1968
positive_training,CR,phq_9,PHQ9,full,StandardScaler,SVR,47,12,5,0.0843,7.6649,9.2422,0.1478,-0.1979,0.0141
positive_training,CR,phq_9,PHQ9,full,StandardScaler,KNN,47,12,5,0.0772,7.881,8.7155,0.1747,-0.0653,0.2882
positive_training,CR,phq_9,PHQ9,full,StandardScaler,RF,47,12,5,0.1023,7.8254,8.5296,0.2088,-0.0203,0.3339
positive_training,CR,phq_9,PHQ9,full,StandardScaler,ET,47,12,5,0.1135,7.7025,8.6308,0.1992,-0.0447,0.0984
positive_training,CR,phq_9,PHQ9,full,StandardScaler,GB,47,12,5,0.3351,6.8318,7.7152,0.42,0.1652,0.5975
positive_training,CR,phq_9,PHQ9,full,StandardScaler,XGB,47,12,5,0.3964,6.28,7.3695,0.5004,0.2384,0.5413
positive_training,CR,phq_9,PHQ9,full,StandardScaler,MLP,47,12,5,0.2122,7.0277,8.5258,0.4622,-0.0194,0.471
