phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,45,12,5,0.2526,5.2988,6.1456,0.417,0.011,0.3993
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,45,12,5,0.2227,5.1232,6.4767,0.2737,-0.0985,0.2032
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,45,12,5,0.2142,5.2685,6.5874,0.254,-0.1363,0.2242
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,45,12,10,0.2069,6.0696,6.696,0.3068,-0.1741,0.1261
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,45,12,5,0.2014,5.6514,6.8967,0.2634,-0.2456,0.0245
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,45,12,10,0.1859,5.6,6.564,0.257,-0.1283,0.2127
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,45,12,5,0.1796,4.9548,6.3214,0.2678,-0.0464,0.1252
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,45,12,5,0.1755,5.0533,6.3488,0.2672,-0.0555,0.1086
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,45,12,5,0.1711,5.4686,6.6816,0.2001,-0.1691,0.2347
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,45,12,5,0.1604,5.6667,6.5722,0.2557,-0.1311,0.1789
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,45,12,10,0.1539,5.6208,6.3201,0.2202,-0.046,0.0946
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,45,12,5,0.1536,5.5171,7.0985,0.196,-0.3195,0.1436
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,45,12,5,0.1416,5.342,6.4099,0.3522,-0.0759,0.2627
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,45,12,5,0.139,5.8233,7.1329,0.1521,-0.3323,0.2347
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,45,12,5,0.1316,5.6112,6.5139,0.2055,-0.1111,0.035
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,45,12,5,0.1262,6.1111,7.2521,0.1416,-0.3772,-0.0158
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,45,12,10,0.1204,5.1062,6.1809,0.2231,-0.0004,0.2557
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,45,12,5,0.1165,5.4912,6.4396,0.2315,-0.0859,0.2522
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,45,12,5,0.0979,5.6543,6.705,0.1513,-0.1773,0.1121
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,45,12,10,0.0719,5.4933,6.5643,0.1037,-0.1284,0.1401
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,45,12,5,0.0532,5.9703,6.8846,0.0964,-0.2412,-0.0142
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,45,12,10,0.0286,5.5758,6.5386,0.0589,-0.1196,0.1121
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,0.0268,5.8968,7.3453,0.0355,-0.4129,0.1786
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,45,12,5,0.0092,5.5491,6.5207,0.023,-0.1134,0.1331
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,45,12,5,0.0022,5.8375,7.1081,0.0033,-0.3231,0.2032
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,45,12,5,-0.0324,43.4494,130.0948,-0.348,-442.1987,-0.0175
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,45,12,5,-0.0576,26.3484,72.5932,-0.3412,-136.9974,0.0035
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,45,12,5,-0.058,26.1776,72.0203,-0.3412,-134.8279,0.0035
