phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,186,47,10,0.178,9.4898,11.8303,0.2261,-0.1011,0.1703
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,186,47,10,0.1767,9.4642,11.7015,0.2218,-0.0773,0.1205
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,186,47,10,0.1746,9.5199,11.7571,0.217,-0.0875,0.1257
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,186,47,10,0.1724,9.568,11.8033,0.2126,-0.0961,0.1241
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,186,47,10,0.1633,9.0167,11.373,0.227,-0.0176,0.1639
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,186,47,10,0.1554,9.672,11.9131,0.195,-0.1166,0.0963
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,186,47,10,0.154,9.6546,11.8915,0.1941,-0.1125,0.1002
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,186,47,10,0.1519,9.556,11.7938,0.1957,-0.0943,0.0969
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,186,47,10,0.1448,9.786,12.0447,0.1774,-0.1414,0.0847
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,186,47,10,0.1423,9.8203,12.0808,0.1734,-0.1482,0.0733
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,186,47,10,0.142,9.7335,12.1577,0.1709,-0.1629,0.1286
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,186,47,10,0.1396,9.8604,12.1218,0.1693,-0.1561,0.074
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,186,47,10,0.1343,10.245,12.9172,0.1541,-0.3127,0.1021
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,186,47,10,0.1336,10.0384,12.6121,0.1659,-0.2515,0.1081
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,186,47,10,0.1279,9.3529,12.009,0.153,-0.1346,0.155
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,186,47,10,0.1191,9.7795,12.0766,0.1441,-0.1474,0.1186
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,186,47,10,0.1094,9.9448,12.1876,0.1318,-0.1686,0.1182
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,186,47,10,0.1094,9.9124,12.2838,0.1287,-0.1871,0.1199
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,186,47,10,0.1042,9.119,11.5539,0.1558,-0.0503,0.1496
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,186,47,10,0.1012,9.4731,11.9047,0.1363,-0.115,0.1392
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,186,47,10,0.0978,10.962,13.4719,0.1086,-0.4279,0.0288
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,186,47,10,0.0938,10.1759,12.6599,0.1118,-0.261,0.0894
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,186,47,10,0.0885,9.9139,12.3803,0.105,-0.2059,0.0891
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,186,47,10,0.0875,9.8762,12.2644,0.1063,-0.1834,0.086
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,186,47,10,0.0839,9.3585,11.6609,0.1241,-0.0698,0.1181
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,186,47,10,0.0838,10.1003,12.5529,0.0986,-0.2397,0.102
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,186,47,10,0.0717,9.6582,11.9479,0.1012,-0.1231,0.1124
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,186,47,10,0.069,9.838,12.3779,0.0838,-0.2054,0.0427
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,186,47,10,0.0687,10.0486,12.5669,0.0821,-0.2425,0.0974
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,186,47,10,0.0687,10.224,12.7545,0.078,-0.2799,0.0219
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,186,47,10,0.061,9.9013,12.3896,0.0773,-0.2077,0.0605
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,186,47,10,0.0536,10.2531,12.6349,0.0633,-0.256,0.0484
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,186,47,10,0.0518,10.1034,12.5635,0.0642,-0.2418,0.0416
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,186,47,10,0.0416,9.9174,12.237,0.0565,-0.1781,0.0694
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,186,47,10,0.0306,9.9639,12.3056,0.041,-0.1914,0.0596
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,186,47,10,0.0,10.593,12.9134,0.0,-0.312,0.0038
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,186,43,5,0.1252,6.0904,7.7481,0.1668,-0.059,0.1585
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,186,43,5,0.087,6.7164,8.177,0.1119,-0.1794,0.1496
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,186,43,5,0.0861,6.7279,8.1064,0.1158,-0.1592,0.1271
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,186,43,5,0.0671,6.3953,7.7771,0.105,-0.0669,0.1035
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,186,43,5,0.0591,6.6357,8.1421,0.0809,-0.1694,0.0778
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,186,43,5,0.0492,6.8788,8.2467,0.0649,-0.1996,0.0831
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,186,43,5,0.0482,6.7294,8.2024,0.0648,-0.1868,0.0951
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,186,43,5,0.0391,6.8509,8.2595,0.0522,-0.2034,0.0675
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,186,43,5,0.0375,7.0075,8.4028,0.0479,-0.2455,0.0514
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,186,43,5,0.0357,6.5588,8.0399,0.0546,-0.1402,0.0372
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,186,43,5,0.0056,6.3374,7.737,0.0122,-0.0559,0.0367
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,186,43,5,0.005,6.9253,8.3823,0.0068,-0.2394,0.0179
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,186,43,5,-0.0085,6.8995,8.387,-0.012,-0.2408,0.0156
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,186,43,5,-0.0087,6.9533,8.4948,-0.0114,-0.2729,0.0093
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,186,43,5,-0.0206,7.0994,8.6636,-0.0268,-0.324,-0.0059
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,186,43,5,-0.0262,6.793,8.2792,-0.0395,-0.2091,0.0164
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,186,43,5,-0.0284,7.0413,8.3106,-0.0464,-0.2183,-0.0319
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,186,43,5,-0.0292,7.0027,8.8876,-0.0334,-0.3934,0.0498
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,186,43,5,-0.0304,6.8021,8.3182,-0.0448,-0.2206,-0.0116
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,186,43,5,-0.0332,6.3537,7.7018,-0.15,-0.0464,-0.2095
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,186,43,5,-0.0401,6.8113,8.1075,-0.0746,-0.1595,-0.1178
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,186,43,5,-0.0497,7.108,8.9315,-0.0583,-0.4072,-0.061
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,186,43,5,-0.0521,6.4477,7.8032,-0.2033,-0.0741,-0.1662
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,186,43,5,-0.0564,6.9025,8.292,-0.0979,-0.2129,-0.0676
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,5,-0.0634,6.6834,7.9718,-0.1819,-0.121,-0.1977
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,186,43,5,-0.0648,7.1769,8.6887,-0.0882,-0.3317,-0.064
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,186,43,5,-0.0663,6.7232,8.0684,-0.1527,-0.1483,-0.1491
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,186,43,5,-0.0673,6.5237,7.9231,-0.1807,-0.1074,-0.1965
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,186,43,5,-0.0693,6.7303,8.0802,-0.1615,-0.1517,-0.1575
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,186,43,5,-0.0696,6.7443,8.1004,-0.1555,-0.1575,-0.1646
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,186,43,5,-0.0709,6.7305,8.0389,-0.1829,-0.14,-0.1988
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,186,43,5,-0.0718,6.7604,8.0791,-0.172,-0.1514,-0.1878
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,186,43,5,-0.0751,6.7524,8.0649,-0.1963,-0.1473,-0.1819
