phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,46,12,10,0.0838,14.0203,15.8152,0.1969,-0.0357,0.035
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,46,12,10,0.0496,15.3149,16.4654,0.0814,-0.1226,0.0909
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,0.0477,15.7765,16.8113,0.0699,-0.1703,0.0559
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,46,12,10,0.0463,13.7103,15.5171,0.2257,0.0029,0.049
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,46,12,10,0.0462,14.8269,16.1558,0.078,-0.0808,0.2308
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,0.0456,15.7742,16.804,0.0671,-0.1693,0.0559
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,46,12,10,0.0455,15.6109,16.7218,0.0727,-0.1579,0.0769
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,46,12,10,0.0445,15.6935,16.7982,0.0703,-0.1685,0.0699
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,0.0383,15.7216,16.7449,0.0579,-0.1611,0.0629
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,46,12,10,0.0378,15.9395,18.8475,0.0549,-0.471,-0.0699
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,46,12,5,0.0345,16.0207,17.0568,0.0526,-0.2047,0.049
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.0332,15.8573,16.9176,0.0481,-0.1852,0.0559
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,46,12,5,0.032,14.9524,16.492,0.0565,-0.1263,-0.049
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.0311,16.1056,17.1071,0.0435,-0.2118,0.0629
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.0306,15.5404,16.6818,0.0472,-0.1523,0.1119
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,46,12,5,0.0248,15.9987,18.209,0.0335,-0.373,0.0909
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,-0.0106,15.3074,16.837,-0.016,-0.1739,0.0769
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,46,12,10,-0.0212,16.433,18.1716,-0.0305,-0.3674,-0.014
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,46,12,5,-0.026,15.1021,16.925,-0.0539,-0.1862,-0.0559
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,46,12,5,-0.0375,15.1936,16.9835,-0.0735,-0.1944,-0.0563
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,46,12,5,-0.0571,16.0489,17.1502,-0.0868,-0.218,0.0979
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,46,12,10,-0.0625,15.9197,17.2187,-0.0974,-0.2277,-0.1049
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,46,12,5,-0.0654,15.7412,17.2652,-0.1242,-0.2343,-0.1119
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,46,12,10,-0.0661,16.0813,17.4527,-0.1082,-0.2613,-0.1538
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,46,12,5,-0.0761,16.1375,17.5293,-0.1142,-0.2724,-0.2028
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,46,12,10,-0.0875,16.5191,17.7709,-0.1318,-0.3077,-0.014
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,46,12,5,-0.1026,16.0907,17.3073,-0.1765,-0.2404,-0.1538
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,46,12,10,-0.1196,17.9478,19.504,-0.1521,-0.5752,-0.1469
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,46,12,5,-0.1203,17.0255,18.3431,-0.1846,-0.3933,-0.2032
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,46,12,5,-0.1256,16.5272,17.7572,-0.2114,-0.3057,-0.1678
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,46,12,5,-0.1318,17.1083,18.7391,-0.178,-0.4541,-0.2028
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,-0.1496,17.2778,18.881,-0.2106,-0.4762,-0.1888
