phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,46,12,10,0.1486,12.5946,14.0686,0.3062,0.0783,0.0949
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,46,12,5,0.0886,12.94,14.4783,0.1886,0.0238,0.0899
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,46,12,10,0.0849,12.4144,14.9923,0.1323,-0.0467,-0.0457
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,46,12,10,0.0762,13.0718,14.6626,0.1442,-0.0012,-0.1232
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,46,12,10,0.0456,13.2504,16.4042,0.0535,-0.2531,-0.0773
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,46,12,10,0.0449,12.4482,16.0161,0.0665,-0.1945,-0.1511
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,46,12,10,0.0297,13.7213,16.335,0.0381,-0.2426,-0.1652
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,46,12,5,0.0226,13.4978,15.4939,0.035,-0.1179,-0.1125
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,46,12,5,0.0223,13.4758,15.4788,0.0347,-0.1157,-0.1125
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,0.0157,13.3279,15.4215,0.0258,-0.1075,-0.1476
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,46,12,10,0.0127,13.2951,15.4523,0.0201,-0.1119,-0.1054
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,46,12,10,0.0043,13.6882,16.7244,0.0051,-0.3025,-0.1441
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,46,12,5,-0.0027,13.6974,14.9675,-0.007,-0.0432,-0.206
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,46,12,10,-0.0069,13.4293,15.9961,-0.0107,-0.1915,-0.2004
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,46,12,10,-0.0093,13.6822,14.8058,-0.0625,-0.0208,-0.225
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,46,12,10,-0.0264,13.6308,16.3095,-0.0351,-0.2387,-0.2236
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,46,12,10,-0.0312,13.856,16.9201,-0.0388,-0.3332,-0.1617
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,46,12,10,-0.0315,13.7945,15.7055,-0.0523,-0.1486,-0.2742
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,46,12,10,-0.0347,13.7868,15.8268,-0.0558,-0.1665,-0.2917
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,46,12,5,-0.0372,13.5926,15.9126,-0.0573,-0.1791,-0.4148
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,46,12,5,-0.0429,14.665,16.4445,-0.0615,-0.2593,-0.1617
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,46,12,10,-0.0446,13.8502,15.8348,-0.0737,-0.1676,-0.3023
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,46,12,10,-0.0484,13.6941,16.7842,-0.0621,-0.3118,-0.1511
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,46,12,10,-0.0496,13.9316,15.6707,-0.092,-0.1436,-0.3128
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,46,12,10,-0.0584,13.8861,16.1703,-0.0874,-0.2176,-0.3023
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,46,12,10,-0.0606,14.0238,17.1884,-0.0769,-0.3758,-0.2636
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,10,-0.0675,14.1949,16.6004,-0.0973,-0.2833,-0.2812
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,46,12,5,-0.0718,14.1646,17.1324,-0.0886,-0.3668,-0.1496
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,46,12,10,-0.1189,14.2958,17.1381,-0.1551,-0.3678,-0.3199
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,46,12,5,-0.1264,14.9394,17.2326,-0.1718,-0.3829,-0.2707
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,46,12,10,-0.1383,14.9176,18.4107,-0.1607,-0.5784,-0.246
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,46,12,5,-0.1438,14.6868,16.8903,-0.2159,-0.3285,-0.225
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,46,12,10,-0.1451,15.1485,20.6807,-0.1552,-0.9916,-0.246
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,46,12,5,-0.1894,15.6581,18.0517,-0.2349,-0.5175,-0.3234
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,46,12,10,-0.1956,14.8797,17.804,-0.2539,-0.4761,-0.3023
emotion_induction_1,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,46,12,5,-0.2327,15.8732,18.0286,-0.3133,-0.5136,-0.3093
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,46,12,5,-0.027,9.3552,11.6097,-0.0584,-0.2008,-0.0315
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,46,12,5,-0.0694,9.1729,11.6043,-0.1339,-0.1997,-0.2347
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,46,12,5,-0.0752,9.6333,11.7573,-0.1667,-0.2316,-0.1156
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,46,12,5,-0.0995,9.405,11.5308,-0.2489,-0.1846,-0.1891
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,46,12,5,-0.1102,9.6111,12.388,-0.1745,-0.3672,-0.0807
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,46,12,10,-0.1601,9.8958,11.8501,-0.3083,-0.2511,-0.2732
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,46,12,5,-0.1607,9.8909,12.0931,-0.3445,-0.3029,-0.3117
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,46,12,5,-0.1671,10.1563,11.7132,-0.4673,-0.2223,-0.4799
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,46,12,10,-0.2071,10.1114,11.9909,-0.4518,-0.281,-0.5639
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,46,12,5,-0.2103,10.0117,12.1723,-0.3898,-0.32,-0.4974
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,46,12,10,-0.2123,10.5914,12.1029,-0.4145,-0.305,-0.5499
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,46,12,10,-0.2221,10.2567,12.1247,-0.4456,-0.3097,-0.5359
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,46,12,5,-0.2357,10.7912,12.6057,-0.3736,-0.4157,-0.4133
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,46,12,5,-0.2386,10.853,12.6958,-0.3877,-0.436,-0.3888
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,-0.2429,10.6107,12.3695,-0.5075,-0.3631,-0.5814
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,46,12,10,-0.2459,10.7008,12.2134,-0.5202,-0.329,-0.5324
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,46,12,5,-0.2602,10.6426,12.4597,-0.4771,-0.3831,-0.5254
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,46,12,5,-0.2605,10.5127,12.2931,-0.5335,-0.3464,-0.5919
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,-0.2841,10.5947,12.3433,-0.6333,-0.3574,-0.641
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,46,12,5,-0.2877,11.1211,12.6811,-0.4774,-0.4327,-0.5534
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,46,12,10,-0.2972,10.6481,12.8472,-0.474,-0.4705,-0.5184
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,46,12,10,-0.3162,10.7395,12.6944,-0.5937,-0.4357,-0.606
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,46,12,10,-0.3312,11.0816,13.2581,-0.471,-0.566,-0.6725
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,-0.3441,10.8493,12.9027,-0.6092,-0.4832,-0.648
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,46,12,5,-0.3541,11.139,13.1923,-0.5445,-0.5505,-0.5141
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,-0.3552,10.9138,13.0469,-0.6036,-0.5165,-0.634
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,46,12,10,-0.3583,11.0585,13.0313,-0.6464,-0.5129,-0.634
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,46,12,10,-0.372,11.4411,13.4815,-0.5348,-0.6193,-0.5744
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,-0.391,11.4318,13.437,-0.5775,-0.6086,-0.4869
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,46,12,5,-0.393,11.466,13.5026,-0.5691,-0.6243,-0.4869
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,46,12,5,-0.3946,11.4897,13.5423,-0.5655,-0.6339,-0.4869
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,46,12,10,-0.4124,11.7093,13.4433,-0.7312,-0.6101,-0.7145
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,46,12,5,-0.4134,11.3571,13.7619,-0.5739,-0.6873,-0.669
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,46,12,5,-0.4636,11.3606,13.7924,-0.6757,-0.6948,-0.676
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,46,12,10,-0.4803,11.8681,14.0358,-0.6836,-0.7551,-0.6872
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,-0.5452,12.3495,14.3676,-0.761,-0.8391,-0.8011
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,46,12,5,0.1272,9.8597,12.1084,0.1678,-0.0802,0.2074
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,46,12,5,0.0676,9.7621,12.4515,0.0945,-0.1423,0.1687
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,46,12,5,0.0537,10.1542,12.8459,0.0692,-0.2158,0.1019
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,46,12,5,0.0449,10.2083,12.898,0.0579,-0.2257,0.1441
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,46,12,5,0.0118,10.2101,12.8608,0.0158,-0.2187,0.1019
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,46,12,5,0.0118,10.2101,12.8608,0.0158,-0.2187,0.1019
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,-0.0104,10.4299,12.7063,-0.0153,-0.1896,0.1371
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,46,12,5,-0.0333,10.5511,13.0332,-0.0461,-0.2516,0.0281
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,46,12,5,-0.04,10.6656,12.8529,-0.06,-0.2172,0.1547
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,46,12,5,-0.04,10.6656,12.8529,-0.06,-0.2172,0.1547
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,46,12,5,-0.0757,10.7998,13.3716,-0.1024,-0.3174,-0.0527
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,46,12,5,-0.0783,10.7945,13.3789,-0.1062,-0.3188,-0.0527
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,-0.0848,10.7021,12.5578,-0.1914,-0.1619,-0.1582
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,46,12,5,-0.091,10.9007,12.4662,-0.2419,-0.145,-0.1863
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,-0.1134,11.0741,12.5163,-0.3516,-0.1542,-0.2742
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,46,12,5,-0.1134,11.3606,12.7896,-0.2154,-0.2052,-0.1652
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,46,12,5,-0.1266,11.0293,12.8266,-0.2629,-0.2122,-0.2285
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,-0.1336,11.1887,12.82,-0.2942,-0.211,-0.2953
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,-0.1368,11.1196,12.866,-0.2909,-0.2196,-0.2355
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,-0.1396,11.1723,12.7662,-0.3426,-0.2008,-0.2742
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,46,12,5,-0.1403,11.1333,12.8421,-0.3113,-0.2151,-0.2285
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,46,12,5,-0.1415,11.1285,12.8972,-0.2962,-0.2256,-0.2285
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,46,12,5,-0.1508,11.7273,13.123,-0.2607,-0.2689,-0.0914
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,46,12,5,-0.1605,11.6057,13.6513,-0.2243,-0.3731,-0.0668
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,46,12,5,-0.1621,11.3685,13.1721,-0.2903,-0.2784,-0.2144
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,46,12,5,-0.164,11.3929,13.4557,-0.2595,-0.334,-0.0993
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,46,12,5,-0.1643,11.8642,13.3891,-0.2848,-0.3208,-0.2074
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,46,12,5,-0.1673,11.658,13.4531,-0.2726,-0.3335,-0.2636
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,46,12,5,-0.1823,11.7947,13.7973,-0.2522,-0.4026,-0.1021
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,46,12,5,-0.1933,11.9118,13.8793,-0.2658,-0.4193,-0.1162
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,46,12,5,-0.2102,11.7262,13.5763,-0.3488,-0.358,-0.2128
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,46,12,5,-0.2117,11.7759,13.4312,-0.3857,-0.3292,-0.6127
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,46,12,5,-0.226,12.2637,14.0986,-0.3113,-0.4645,-0.2601
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,46,12,5,-0.2641,12.4167,14.0798,-0.414,-0.4606,-0.3617
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,46,12,5,-0.2779,12.1917,13.891,-0.4645,-0.4217,-0.6322
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,-0.2779,12.1917,13.891,-0.4645,-0.4217,-0.6322
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,46,12,10,0.0232,13.8,16.0564,0.0331,-0.142,-0.0422
