phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,48,13,5,0.6045,3.0252,4.2303,0.6227,0.3516,0.5297
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,48,13,5,0.387,4.0604,4.8324,0.4615,0.1538,0.5214
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,48,13,5,0.3843,4.09,4.7336,0.4698,0.1881,0.3945
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,48,13,5,0.3837,4.5322,5.3278,0.4276,-0.0286,0.3007
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,48,13,5,0.3519,4.1135,4.8021,0.428,0.1644,0.309
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,48,13,5,0.3303,3.9968,4.8562,0.4072,0.1455,0.4166
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,48,13,5,0.2828,3.8003,4.832,0.3936,0.154,0.4582
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,48,13,5,0.2258,4.4167,5.229,0.277,0.0092,0.1517
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,48,13,5,0.2124,4.4226,5.5542,0.2467,-0.1178,0.2759
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,48,13,5,0.2124,4.4226,5.5542,0.2467,-0.1178,0.2759
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,48,13,5,0.2038,4.7824,5.782,0.2374,-0.2114,-0.0055
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,48,13,5,0.2038,4.7824,5.782,0.2374,-0.2114,-0.0055
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,48,13,5,0.163,4.5052,5.2671,0.2268,-0.0053,0.0552
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,48,13,5,0.1577,4.4944,5.2556,0.225,-0.0009,0.0193
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,48,13,5,0.1505,4.6581,5.2409,0.2239,0.0047,0.2448
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,48,13,5,0.1421,4.1287,5.4384,0.1779,-0.0717,0.1186
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,48,13,5,0.1421,4.1287,5.4384,0.1779,-0.0717,0.1186
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,48,13,5,0.139,4.4804,5.2433,0.2137,0.0038,0.0745
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,48,13,5,0.1006,4.4262,5.4761,0.1333,-0.0866,0.0276
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,48,13,5,0.1006,4.4262,5.4761,0.1333,-0.0866,0.0276
emotion_induction_1,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,48,13,5,0.0906,4.7101,5.6332,0.1114,-0.1498,-0.069
