phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,45,12,5,0.4104,5.0452,6.0908,0.6664,-0.133,0.71
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,45,12,5,0.403,5.0257,6.0509,0.6656,-0.1182,0.71
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,0.3999,4.9873,6.0158,0.6658,-0.1053,0.71
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,45,12,5,0.384,5.4284,6.9864,0.6443,-0.4907,0.6503
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,45,12,5,0.3883,4.3148,5.5335,0.5852,0.0649,0.6257
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,45,12,5,0.3835,4.7362,5.6933,0.6008,0.01,0.6327
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,45,12,5,0.3389,4.9461,6.2354,0.5352,-0.1874,0.5835
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,45,12,5,0.2479,5.6096,7.2405,0.3982,-0.6011,0.341
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,45,12,5,0.3105,5.682,7.2563,0.4832,-0.6081,0.4956
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,45,12,5,0.4566,6.1887,7.3472,0.6862,-0.6486,0.6432
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,45,12,5,0.3383,5.0913,5.6598,0.5583,0.0217,0.437
emotion_induction_1,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,45,12,5,0.2451,5.5239,6.5404,0.3773,-0.3064,0.3866
