phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,44,12,10,0.556,12.3407,13.5929,0.6237,-0.4326,0.4895
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,44,12,10,0.5502,8.1413,9.0947,0.6095,0.3587,0.6503
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,44,12,5,0.5496,6.9988,9.0715,0.6232,0.3619,0.5105
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,44,12,10,0.5362,12.9797,14.6565,0.6199,-0.6656,0.4685
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,44,12,10,0.5158,13.515,15.6177,0.6116,-0.8912,0.4685
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,44,12,5,0.5083,7.3315,9.0697,0.6052,0.3622,0.7345
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,44,12,10,0.485,7.182,9.1605,0.5984,0.3494,0.669
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,44,12,10,0.4684,7.4047,9.3295,0.5732,0.3251,0.6714
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,44,12,10,0.4635,13.8688,20.1006,0.6472,-2.1327,0.4126
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,44,12,10,0.4615,7.4065,9.0255,0.6532,0.3684,0.6993
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,44,12,10,0.439,7.7936,9.4245,0.5649,0.3113,0.6573
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,44,12,10,0.4371,14.0186,20.1255,0.6129,-2.1405,0.6643
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,44,12,10,0.4284,14.2603,16.1365,0.4817,-1.0189,0.3357
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,44,12,10,0.4267,14.4787,16.4361,0.485,-1.0946,0.3357
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,44,12,10,0.4265,14.3673,16.2975,0.4821,-1.0594,0.3357
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,44,12,5,0.421,8.1595,9.5943,0.5424,0.2863,0.6084
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,44,12,10,0.4038,9.1382,10.1886,0.4646,0.1951,0.5455
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,44,12,5,0.3948,8.1549,9.7177,0.5234,0.2678,0.5105
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,44,12,10,0.3927,8.1523,9.7741,0.5124,0.2593,0.5804
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,44,12,10,0.3568,8.9131,10.6594,0.4067,0.119,0.4685
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,44,12,10,0.348,7.054,10.0572,0.4813,0.2157,0.6643
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,44,12,5,0.3109,9.8712,11.2681,0.3398,0.0155,0.4545
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,44,12,10,0.2825,9.573,11.4363,0.3107,-0.0141,0.2937
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,44,12,5,0.2671,9.107,10.6748,0.3552,0.1165,0.3217
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,44,12,10,0.2634,8.6603,10.5513,0.3731,0.1368,0.4336
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,44,12,5,0.2454,9.1525,11.1439,0.308,0.0371,0.2517
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,44,12,10,0.2308,9.7319,11.6953,0.2586,-0.0605,0.3007
