phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,187,47,5,0.3064,4.8035,5.7393,0.4111,0.0849,0.3341
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,187,47,5,0.2881,4.8476,5.7594,0.3922,0.0785,0.2965
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,187,47,5,0.2307,4.6984,5.7586,0.3513,0.0788,0.2977
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,187,47,5,0.2114,4.7157,5.7628,0.3353,0.0774,0.2928
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,187,47,5,0.211,4.7187,5.7634,0.3349,0.0773,0.2919
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,187,47,5,0.2054,4.7823,5.817,0.3177,0.06,0.2623
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,187,47,5,0.2034,4.8488,5.9118,0.3035,0.0291,0.2808
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,187,47,5,0.2034,4.8488,5.9118,0.3035,0.0291,0.2808
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,187,47,10,0.2027,5.2424,6.1456,0.2823,-0.0492,0.1494
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,187,47,5,0.2003,4.8289,6.011,0.2905,-0.0037,0.288
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,187,47,5,0.2003,4.8289,6.011,0.2905,-0.0037,0.288
latency,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,187,47,5,0.1994,4.755,5.7921,0.3214,0.068,0.2719
