phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,46,12,15,0.2333,12.1167,16.1107,0.267,-0.0748,0.3986
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,46,12,15,0.2251,11.8197,15.9664,0.2673,-0.0556,0.3986
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,46,12,15,0.218,11.4998,15.9251,0.2659,-0.0502,0.3986
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,46,12,10,0.196,12.215,16.1079,0.2347,-0.0744,0.3287
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,46,12,10,0.1885,12.1047,16.1112,0.2289,-0.0749,0.3287
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,46,12,10,0.17,11.8962,16.1069,0.2144,-0.0743,0.3287
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,46,12,15,0.1692,11.8166,16.0352,0.2532,-0.0647,0.2448
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,46,12,10,0.1627,12.4414,16.9425,0.1966,-0.1886,0.2867
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,46,12,10,0.162,12.489,16.9403,0.1962,-0.1883,0.2867
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,10,0.1576,12.4996,16.769,0.1954,-0.1644,0.2867
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,46,12,10,0.0891,12.5666,16.1435,0.1648,-0.0792,0.348
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,46,12,10,0.0369,13.4277,16.9865,0.068,-0.1948,0.1368
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,46,12,10,0.0192,12.7144,17.0919,0.0273,-0.2097,0.1538
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,46,12,10,-0.0174,13.8055,16.4484,-0.0306,-0.1203,0.021
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,46,12,10,-0.0217,13.3876,17.5058,-0.0295,-0.269,0.028
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,46,12,10,-0.0385,13.5813,16.7433,-0.0766,-0.1609,0.035
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,46,12,10,-0.0457,13.4305,16.7196,-0.0846,-0.1576,0.021
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,46,12,15,-0.0559,13.6505,16.8198,-0.1101,-0.1715,0.0629
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,46,12,10,-0.0645,13.7916,16.8668,-0.1202,-0.178,0.0629
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,46,12,15,-0.07,14.2479,17.0327,-0.1124,-0.2013,0.049
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,46,12,10,-0.0713,13.8931,17.1705,-0.1247,-0.2209,0.014
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,46,12,10,-0.0796,14.1056,17.3346,-0.137,-0.2443,0.028
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,46,12,10,-0.085,13.679,18.2548,-0.1135,-0.3799,0.0559
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,46,12,10,-0.1019,14.2976,16.8522,-0.2328,-0.176,-0.1049
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,46,12,15,-0.1024,14.5688,17.3017,-0.1724,-0.2396,-0.0909
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,46,12,10,-0.1069,14.1922,16.9667,-0.2109,-0.192,-0.007
