phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,46,12,10,0.3586,10.9651,12.4521,0.5911,0.278,0.4464
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,46,12,10,0.3363,11.2572,12.632,0.5868,0.2569,0.5694
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,46,12,10,0.3046,11.4238,13.6459,0.4418,0.1329,0.2109
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,46,12,10,0.3039,11.2891,14.1233,0.4058,0.0711,0.1722
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,46,12,10,0.2766,12.174,15.201,0.3319,-0.076,0.2039
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,46,12,10,0.2729,11.8962,13.221,0.4523,0.186,0.5765
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,46,12,10,0.2698,12.2039,15.2391,0.3239,-0.0814,0.2039
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,46,12,10,0.2602,12.2439,15.4364,0.3088,-0.1096,0.2144
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,46,12,10,0.259,11.6399,13.5915,0.4286,0.1398,0.2742
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,46,12,10,0.2546,12.162,15.3229,0.3048,-0.0934,0.2144
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,46,12,10,0.2544,11.5826,14.4043,0.3484,0.0338,0.0844
latency,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,46,12,10,0.254,12.1448,15.2873,0.3051,-0.0883,0.2144
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,46,12,10,0.248,11.9713,13.8277,0.3796,0.1096,0.0703
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,46,12,10,0.2389,12.1956,15.1931,0.2922,-0.0749,0.2144
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,46,12,10,0.2272,11.9227,15.6727,0.2889,-0.1438,0.0527
latency,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,46,12,10,0.2101,12.147,14.4291,0.3143,0.0305,0.0105
