phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,48,13,10,0.4785,9.3776,11.0664,0.5711,0.2405,0.4869
latency,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,48,13,5,0.4597,9.0388,10.3782,0.6464,0.332,0.6905
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,48,13,10,0.4157,9.7663,10.8886,0.5459,0.2647,0.5227
latency,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,48,13,5,0.3986,9.5257,11.5454,0.4648,0.1733,0.3879
latency,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,48,13,5,0.391,10.2977,11.471,0.4925,0.184,0.4869
latency,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,48,13,5,0.3857,10.5877,12.0175,0.4272,0.1044,0.4374
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,48,13,10,0.368,9.6839,10.8732,0.5339,0.2668,0.5551
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,48,13,10,0.3656,9.86,10.7111,0.5972,0.2885,0.5612
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,48,13,10,0.3565,9.9869,10.9012,0.5463,0.263,0.5365
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,48,13,10,0.3528,10.1932,11.333,0.4734,0.2035,0.5007
latency,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,48,13,5,0.3393,10.1605,11.7199,0.4314,0.1482,0.2832
latency,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,48,13,5,0.3354,10.312,11.3727,0.4689,0.1979,0.4374
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,48,13,10,0.3302,10.4927,11.1613,0.5185,0.2274,0.4539
latency,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,48,13,5,0.3275,10.9335,12.4759,0.4,0.0347,0.3714
latency,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,48,13,5,0.3273,10.9496,12.5393,0.3985,0.0249,0.3714
latency,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,48,13,5,0.3271,10.9089,12.3765,0.402,0.05,0.3824
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,48,13,10,0.3152,10.3753,11.5785,0.4224,0.1686,0.3741
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,48,13,10,0.3052,10.9587,11.5263,0.4415,0.1761,0.3741
latency,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,48,13,5,0.304,9.9786,11.6793,0.5031,0.1541,0.4262
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,48,13,10,0.2961,10.9282,11.8809,0.3874,0.1246,0.3164
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,48,13,10,0.2504,10.6835,11.8046,0.4034,0.1358,0.3356
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,48,13,10,0.2473,10.6876,11.7835,0.4,0.1389,0.3824
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,48,13,10,0.2396,10.6607,11.7171,0.4056,0.1486,0.3824
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,48,13,10,0.2295,10.6597,12.2072,0.3223,0.0759,0.4237
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,48,13,10,0.2123,11.184,12.8259,0.2605,-0.0202,0.2338
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,48,13,10,0.2074,10.6703,11.7057,0.4145,0.1502,0.4154
latency,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,48,13,5,0.2047,11.5456,13.1096,0.2465,-0.0658,0.0193
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,48,13,10,0.1847,11.1986,13.3361,0.2171,-0.103,0.1486
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,48,13,10,0.1782,10.9493,11.9621,0.3471,0.1126,0.2971
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,48,13,10,0.1765,11.1769,12.3294,0.2942,0.0573,0.3246
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,48,13,10,0.1752,11.9796,13.3613,0.22,-0.1071,0.0963
latency,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,48,13,5,0.1717,11.0297,13.8379,0.2002,-0.1875,0.132
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,48,13,10,0.1611,11.8798,13.1056,0.2153,-0.0652,0.1458
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,48,13,10,0.1516,11.6665,12.7611,0.2249,-0.0099,0.1843
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,48,13,10,0.0391,12.7639,13.8682,0.05,-0.1927,0.0358
