phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,45,12,10,0.3279,6.2045,6.8265,0.3626,-0.2203,0.3538
latency,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,45,12,10,0.3009,5.99,6.428,0.3456,-0.082,0.1961
latency,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,45,12,10,0.223,5.7347,6.3141,0.2821,-0.044,0.1086
latency,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,45,12,10,0.0975,5.7057,6.2326,0.1583,-0.0172,0.1016
latency,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,45,12,10,0.4524,4.3667,5.0649,0.6121,0.3282,0.5534
latency,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,45,12,10,0.3544,4.7961,5.4243,0.4809,0.2295,0.4834
latency,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,45,12,10,0.3839,4.7738,5.2847,0.5325,0.2687,0.5114
latency,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,45,12,10,0.2304,6.0516,6.7528,0.2421,-0.1941,0.2452
latency,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,45,12,10,0.1671,6.1477,6.8714,0.1828,-0.2364,0.2242
latency,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,45,12,10,0.3021,5.4354,6.2347,0.3634,-0.0179,0.1926
latency,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,45,12,10,0.3457,4.7739,5.675,0.4301,0.1566,0.4301
latency,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,45,12,10,0.4938,4.5271,4.9683,0.5998,0.3536,0.5639
latency,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,45,12,10,0.1759,5.4061,6.1464,0.2458,0.0107,0.0245
latency,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,45,12,10,0.1768,5.3693,5.9904,0.2692,0.0603,0.2172
latency,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,10,0.1849,5.8708,6.4561,0.2227,-0.0915,0.0175
latency,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,45,12,10,0.1103,6.9552,7.536,0.1183,-0.4872,-0.1821
latency,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,45,12,10,0.3012,5.5556,6.2775,0.3459,-0.0319,0.3245
latency,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,45,12,10,0.0773,5.7275,6.3935,0.1128,-0.0704,0.0911
latency,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,45,12,10,0.1061,5.6783,6.3353,0.1514,-0.051,0.1926
latency,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,45,12,10,0.1432,5.9514,6.5898,0.1684,-0.1372,0.0876
latency,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,45,12,10,0.2822,5.7155,6.3076,0.3173,-0.0419,0.1891
latency,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,45,12,10,0.1704,5.2854,6.1423,0.2448,0.012,0.1051
latency,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,45,12,10,0.2659,5.0672,5.7912,0.3597,0.1217,0.3965
latency,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,45,12,10,0.1891,5.3747,5.9772,0.2809,0.0644,0.3257
latency,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,45,12,5,0.3397,5.0637,5.7221,0.4039,0.1426,0.3748
latency,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,45,12,5,0.3421,5.0583,5.7149,0.4062,0.1447,0.3748
latency,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,0.325,5.0948,5.7382,0.3946,0.1378,0.3608
latency,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,45,12,5,0.2495,6.1806,7.4233,0.2533,-0.443,0.4273
latency,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,45,12,5,0.1364,6.0119,6.5542,0.1747,-0.1249,0.0842
latency,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,45,12,5,0.179,5.7983,6.2205,0.2358,-0.0133,0.3012
latency,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,45,12,5,0.2047,5.5517,6.1005,0.2788,0.0254,0.1401
latency,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,45,12,5,0.1725,6.109,6.4931,0.2061,-0.104,0.1751
latency,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,45,12,5,0.3252,5.4533,6.0059,0.3709,0.0554,0.3888
latency,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,45,12,5,-0.1091,7.4293,9.1715,-0.1091,-1.2027,0.1436
latency,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,45,12,5,0.4348,4.7237,5.4294,0.4909,0.228,0.5233
