phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,44,12,5,0.0683,11.0455,12.7216,0.1044,-0.2548,0.0699
negative_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,44,12,5,0.0631,12.0555,13.3487,0.0889,-0.3816,-0.035
negative_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,44,12,5,0.0527,11.2026,13.8863,0.0663,-0.4951,0.0979
negative_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,44,12,5,0.0315,12.1825,13.3044,0.0427,-0.3724,-0.1189
negative_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,44,12,5,-0.008,14.3039,16.0858,-0.0081,-1.0063,-0.1119
negative_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,44,12,5,-0.0436,14.6743,16.4996,-0.0444,-1.1108,-0.0629
negative_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,44,12,5,-0.0466,12.6859,13.6937,-0.0602,-0.4539,-0.1189
negative_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,44,12,5,-0.0627,11.9493,13.7012,-0.0788,-0.4555,-0.0629
negative_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,44,12,5,-0.081,14.4705,15.1359,-0.0941,-0.7763,-0.1748
negative_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,44,12,5,-0.0812,11.2348,12.865,-0.1198,-0.2833,-0.0909
negative_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,44,12,5,-0.0841,11.3938,13.9351,-0.1228,-0.5057,0.0629
negative_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,44,12,5,-0.0924,10.3953,12.965,-0.1451,-0.3033,-0.0629
negative_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,44,12,5,-0.0949,11.2313,13.2876,-0.1216,-0.369,-0.116
negative_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,44,12,5,-0.0968,10.7928,12.8952,-0.1551,-0.2893,-0.2756
negative_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,44,12,5,-0.1058,10.4402,12.6192,-0.2335,-0.2347,-0.1329
negative_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,44,12,5,-0.106,14.6515,15.8757,-0.1126,-0.9542,-0.1888
negative_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,44,12,5,-0.1072,11.656,14.458,-0.1233,-0.6208,-0.1226
negative_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,44,12,5,-0.1144,11.4376,13.1265,-0.1805,-0.336,-0.1469
negative_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,44,12,5,-0.1247,12.4968,13.9057,-0.1442,-0.4993,-0.1189
negative_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,44,12,5,-0.1269,10.4431,13.0256,-0.2151,-0.3155,-0.1259
