phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,186,47,10,0.0242,9.7138,12.1037,0.0336,-0.1526,0.1043
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,186,47,10,0.0148,10.3269,12.7878,0.0175,-0.2866,0.0422
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,186,47,15,-0.011,9.6549,12.0822,-0.0169,-0.1485,0.0414
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,186,47,10,-0.0239,10.1413,12.5302,-0.0326,-0.2353,0.0676
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,186,47,10,-0.0309,10.6664,13.2396,-0.0357,-0.3791,-0.0093
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,186,47,10,-0.036,9.8909,12.293,-0.0539,-0.1889,-0.0834
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,186,47,10,-0.0371,10.1822,13.0502,-0.0444,-0.3399,-0.0824
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,186,47,10,-0.0371,10.1621,13.0034,-0.0448,-0.3303,-0.0718
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,186,47,10,-0.0397,10.153,12.9322,-0.0488,-0.3158,-0.0883
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,186,47,10,-0.0446,10.0527,12.3723,-0.0658,-0.2043,-0.098
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,186,47,10,-0.0453,10.1838,12.5389,-0.0627,-0.237,-0.0949
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,186,47,15,-0.0466,10.6649,13.4593,-0.0534,-0.4252,-0.1133
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,186,47,10,-0.0472,9.9472,12.3356,-0.0715,-0.1972,-0.0539
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,186,47,10,-0.0484,10.3272,12.7821,-0.0624,-0.2854,-0.0979
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,186,47,15,-0.0511,10.2393,12.3382,-0.0799,-0.1977,-0.0963
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,186,47,15,-0.0588,10.1882,12.9718,-0.0735,-0.3239,-0.0615
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,186,47,10,-0.0589,10.5774,12.8504,-0.079,-0.2992,-0.0636
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,186,47,15,-0.062,9.9854,12.3569,-0.0988,-0.2013,-0.0526
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,186,47,15,-0.0632,10.2688,13.0848,-0.0775,-0.347,-0.0567
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,186,47,15,-0.0673,9.8053,12.2815,-0.1125,-0.1867,-0.0911
