phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,46,12,5,0.1154,14.4124,17.0816,0.1728,-0.2082,0.2098
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,46,12,5,0.0973,13.2909,15.3476,0.2511,0.0246,0.2378
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,46,12,5,0.0953,13.5679,15.3109,0.1973,0.0293,0.1049
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,46,12,5,0.0694,13.6856,15.44,0.18,0.0128,0.0909
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,46,12,5,0.0675,13.9477,15.7208,0.1385,-0.0234,0.2797
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.0588,13.5286,15.4601,0.1618,0.0103,0.1958
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,46,12,5,0.0336,13.7703,15.8,0.0869,-0.0337,0.0845
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,46,12,5,0.0319,14.0572,16.2033,0.0645,-0.0872,0.014
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,46,12,5,0.0271,14.2055,16.0916,0.0568,-0.0722,-0.049
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,46,12,5,0.0115,14.1019,15.8375,0.0323,-0.0386,0.0629
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,46,12,5,0.0049,14.0812,15.8752,0.0366,-0.0436,-0.1119
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,46,12,5,-0.0131,13.8127,16.4392,-0.0294,-0.1191,-0.1793
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,46,12,5,-0.0176,14.7988,16.0753,-0.0421,-0.0701,0.0351
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,46,12,5,-0.0443,14.3144,16.4837,-0.0906,-0.1251,-0.1232
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,46,12,5,-0.0539,14.3007,16.7113,-0.095,-0.1564,-0.0909
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,46,12,5,-0.0555,14.7898,16.585,-0.1252,-0.139,-0.2308
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,46,12,5,-0.0602,15.4971,16.8091,-0.1123,-0.17,-0.042
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,46,12,5,-0.0695,14.173,16.8331,-0.1377,-0.1733,-0.2587
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,46,12,5,-0.0812,15.2601,17.9938,-0.132,-0.3407,-0.0629
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,46,12,5,-0.0862,15.4175,17.9815,-0.1419,-0.3389,-0.0769
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,46,12,5,-0.0877,14.9795,17.2243,-0.1763,-0.2285,-0.4126
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,46,12,5,-0.0878,15.4239,18.509,-0.1136,-0.4186,-0.2028
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,46,12,5,-0.0911,15.9261,18.9712,-0.1279,-0.4903,-0.0909
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,46,12,5,-0.0912,15.9043,18.9265,-0.1287,-0.4833,-0.0909
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,-0.0956,15.6604,16.9916,-0.1939,-0.1955,-0.2448
