phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,47,12,5,0.4202,6.3611,6.9688,0.6608,0.3189,0.7128
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,47,12,5,0.3643,6.6308,7.5596,0.6073,0.1985,0.5835
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,47,12,5,0.3393,6.7824,7.5289,0.5302,0.2051,0.6186
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,47,12,5,0.3325,6.8807,7.6983,0.5068,0.1689,0.6222
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,47,12,5,0.3215,6.7383,7.4702,0.5691,0.2174,0.464
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,47,12,5,0.3082,6.852,7.518,0.5627,0.2073,0.4394
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,47,12,5,0.2844,6.6531,8.2745,0.4182,0.0398,0.239
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,47,12,5,0.2627,6.9697,8.1028,0.3864,0.0792,0.362
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,47,12,5,0.253,7.1667,7.6632,0.544,0.1764,0.3937
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,47,12,5,0.2436,7.2633,7.9236,0.4178,0.1195,0.4359
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,47,12,5,0.2337,7.2123,7.9722,0.3793,0.1087,0.2882
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,47,12,5,0.2321,7.215,7.8656,0.433,0.1324,0.3902
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,47,12,5,0.2138,7.4095,8.3674,0.335,0.0181,0.246
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,47,12,5,0.2104,7.2611,8.2025,0.5013,0.0564,0.4218
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,47,12,5,0.2076,7.1026,8.7638,0.2885,-0.0771,0.1125
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,47,12,5,0.1901,7.444,8.0993,0.3435,0.08,0.2636
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,47,12,5,0.1831,7.6275,8.1897,0.3431,0.0594,0.5097
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,47,12,5,0.1825,7.4929,8.0969,0.353,0.0806,0.2636
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,47,12,5,0.1675,7.5753,8.1132,0.3627,0.0769,0.2953
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,47,12,5,0.1616,7.5175,8.4925,0.2861,-0.0114,0.2926
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,47,12,5,0.1598,7.587,8.2615,0.3201,0.0428,0.1371
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,47,12,5,0.1594,7.6276,8.5332,0.3779,-0.0212,0.3339
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,47,12,5,0.1592,7.6163,8.2103,0.3388,0.0546,0.2847
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,47,12,5,0.1591,7.3945,8.8066,0.2486,-0.0877,0.0527
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,47,12,5,0.1531,7.3768,9.0273,0.2148,-0.1429,0.0633
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,47,12,5,0.1513,7.5387,8.3927,0.2815,0.0122,0.0879
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,47,12,5,0.1385,7.4733,8.6856,0.2444,-0.058,-0.0246
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,47,12,5,0.1377,7.5679,8.4118,0.2314,0.0077,-0.007
negative_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,47,12,5,0.1375,7.8623,9.0423,0.1929,-0.1467,0.2623
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,47,12,5,0.1333,7.5962,8.4157,0.2286,0.0067,0.0035
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,47,12,5,0.1302,7.6013,8.8839,0.1882,-0.1068,0.2988
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,47,12,5,0.1259,7.6433,8.4235,0.2239,0.0049,0.0457
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,47,12,5,0.1211,7.6545,8.6114,0.2768,-0.04,0.1863
negative_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,47,12,5,0.0786,7.936,8.7008,0.1573,-0.0617,0.0827
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,47,12,5,0.0508,8.01,9.1791,0.1827,-0.1816,0.0808
negative_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,47,12,5,0.0068,8.1852,8.8936,0.027,-0.1093,-0.0106
