phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,48,13,5,0.4476,3.6745,4.4055,0.5703,0.2967,0.5435
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,48,13,5,0.4476,3.6745,4.4055,0.5703,0.2967,0.5435
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,48,13,5,0.4447,3.6749,4.6094,0.5178,0.2301,0.5021
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,48,13,5,0.4447,3.6749,4.6094,0.5178,0.2301,0.5021
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,48,13,5,0.4302,3.8573,4.5033,0.5351,0.2652,0.5076
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,48,13,5,0.4299,3.858,4.5046,0.5348,0.2647,0.5076
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,48,13,5,0.4169,3.7863,4.5336,0.5214,0.2552,0.5048
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,48,13,10,0.4054,4.1214,4.6879,0.5185,0.2037,0.5186
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,48,13,5,0.403,3.7561,5.2087,0.4174,0.0169,0.5021
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,48,13,10,0.3868,4.2222,4.8607,0.4425,0.1439,0.4055
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,48,13,5,0.3839,4.1154,5.316,0.4002,-0.024,0.469
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,48,13,10,0.3795,4.1623,4.7845,0.4611,0.1705,0.4524
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,48,13,10,0.3793,4.2051,5.1673,0.3989,0.0325,0.4517
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,48,13,10,0.3709,4.3244,5.3668,0.3974,-0.0437,0.5076
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,48,13,5,0.3691,4.6458,5.4224,0.3931,-0.0654,0.3393
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,48,13,5,0.3638,4.6539,5.4523,0.3874,-0.0772,0.3393
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,48,13,5,0.3508,4.2088,4.7755,0.4296,0.1736,0.4361
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,48,13,5,0.3437,4.3172,5.2449,0.3625,0.0032,0.4083
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,48,13,5,0.3426,4.3158,5.2311,0.3626,0.0084,0.4083
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,48,13,5,0.3387,4.3249,5.2132,0.3612,0.0152,0.4
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,48,13,5,0.3373,4.3251,5.202,0.361,0.0194,0.4
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,48,13,5,0.3318,4.3313,5.1884,0.3584,0.0246,0.4
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,48,13,10,0.3308,4.2844,4.9478,0.4065,0.113,0.4331
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,48,13,5,0.3278,4.3239,5.1466,0.3594,0.0402,0.4
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,48,13,5,0.3254,4.0606,5.1586,0.3561,0.0357,0.4966
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,48,13,10,0.291,4.5375,5.0494,0.3799,0.0761,0.4028
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,48,13,5,0.2736,4.2883,5.1953,0.3129,0.022,0.4717
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,48,13,10,0.2367,4.9272,5.7469,0.2808,-0.1967,0.3702
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,48,13,10,0.2248,4.6896,5.351,0.2758,-0.0375,0.2648
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,48,13,5,0.2137,4.8412,5.9676,0.23,-0.2904,0.172
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,48,13,5,0.1992,4.7343,6.0954,0.2092,-0.3463,0.2207
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,48,13,5,0.1992,4.7343,6.0954,0.2092,-0.3463,0.2207
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,48,13,5,0.1799,4.955,5.9439,0.1963,-0.2802,0.1637
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,48,13,10,0.1374,5.0404,5.6761,0.1768,-0.1674,0.2455
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,48,13,10,0.097,5.9099,7.0013,0.1045,-0.7762,0.1352
negative_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,48,13,10,0.0502,6.1364,7.3469,0.0556,-0.9559,0.0359
