phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,45,12,5,0.0515,5.5105,7.3881,0.0549,-0.4294,-0.0455
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,45,12,10,0.032,5.4021,6.5409,0.0503,-0.1203,-0.0595
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,45,12,5,-0.01,5.6686,7.5577,-0.0109,-0.4957,-0.1086
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,45,12,5,-0.0253,5.6412,7.3451,-0.0284,-0.4128,-0.0841
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,45,12,5,-0.0266,5.8452,7.368,-0.031,-0.4216,-0.0616
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,45,12,5,-0.0865,5.3366,7.2464,-0.1064,-0.3751,-0.1611
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,45,12,5,-0.0876,5.1375,7.0386,-0.124,-0.2973,-0.1579
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,45,12,5,-0.089,5.2525,7.4044,-0.1045,-0.4357,-0.1436
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,45,12,5,-0.1076,5.6312,7.8214,-0.1185,-0.6019,-0.1646
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,45,12,5,-0.1091,5.3856,7.5114,-0.1261,-0.4775,-0.035
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,45,12,10,-0.1166,5.7835,7.0272,-0.1845,-0.2931,-0.1856
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,45,12,10,-0.1297,6.6895,7.7646,-0.1606,-0.5788,-0.0525
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,45,12,5,-0.1317,5.9474,7.7381,-0.1473,-0.568,-0.2487
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,45,12,10,-0.1397,6.0667,7.5886,-0.1757,-0.508,-0.2544
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,45,12,10,-0.1412,6.2519,7.4111,-0.2092,-0.4383,-0.1121
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,45,12,5,-0.1485,5.4392,7.3735,-0.1947,-0.4237,-0.3047
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,45,12,5,-0.1571,5.85,7.9898,-0.1719,-0.6717,-0.1979
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,45,12,10,-0.1644,6.0284,7.3097,-0.2418,-0.3992,-0.2907
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,45,12,10,-0.1655,5.8258,6.9894,-0.32,-0.2793,-0.3503
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,-0.1941,5.8758,7.132,-0.3239,-0.332,-0.3363
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,10,-0.199,6.3588,7.5736,-0.27,-0.5021,-0.2592
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,45,12,5,-0.205,5.7021,7.7741,-0.2619,-0.5826,-0.1933
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,45,12,5,-0.2271,5.7292,8.2629,-0.2477,-0.7879,-0.2032
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,-0.2298,5.8585,7.3893,-0.3349,-0.4298,-0.2977
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,45,12,5,-0.237,6.0148,7.2376,-0.4038,-0.3717,-0.3117
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,45,12,10,-0.263,6.2189,7.3234,-0.4962,-0.4044,-0.4203
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,45,12,5,-0.2687,7.8965,9.2523,-0.2711,-1.2417,-0.2872
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,45,12,5,-0.2692,6.1227,7.9381,-0.3533,-0.6501,-0.3915
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,45,12,10,-0.2755,6.2339,7.595,-0.401,-0.5105,-0.4063
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,45,12,10,-0.2817,6.3306,7.4758,-0.4408,-0.4635,-0.4869
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,45,12,5,-0.2881,6.4613,7.7682,-0.3713,-0.5802,-0.3748
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,45,12,5,-0.313,6.3759,8.1238,-0.3663,-0.7282,-0.2767
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,45,12,5,-0.332,6.5191,8.6681,-0.355,-0.9675,-0.3818
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,45,12,5,-0.3423,6.6171,8.4428,-0.3809,-0.8666,-0.2767
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,45,12,5,-0.3589,6.8064,8.5787,-0.3965,-0.9272,-0.3853
positive_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,45,12,10,-0.4121,6.9364,8.4609,-0.5253,-0.8746,-0.5044
