phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,186,47,10,0.202,9.1602,11.4584,0.255,-0.033,0.2224
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,186,47,10,0.1554,9.2233,11.7296,0.1974,-0.0824,0.1522
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,186,47,10,0.1432,9.2074,11.2594,0.2133,0.0026,0.1646
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,186,47,10,0.1227,9.0902,11.3181,0.1884,-0.0078,0.1774
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,186,47,10,0.1178,9.2766,11.5543,0.1625,-0.0503,0.1715
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,186,47,5,0.1024,9.4499,12.0348,0.1276,-0.1395,0.1431
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,186,47,5,0.1009,9.151,11.7908,0.1337,-0.0938,0.153
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,186,47,10,0.0895,9.8953,12.2219,0.1074,-0.1752,0.0789
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,186,47,10,0.0885,9.3643,11.9029,0.1152,-0.1147,0.1131
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,186,47,5,0.0882,9.1215,12.0312,0.1104,-0.1388,0.1839
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,186,47,5,0.0759,9.5106,12.0385,0.1,-0.1402,0.1463
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,186,47,10,0.0731,9.418,11.7975,0.103,-0.095,0.1669
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,186,47,5,0.0686,9.3791,11.7763,0.0986,-0.0911,0.1228
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,186,47,10,0.0669,9.9944,12.3937,0.0825,-0.2085,0.1817
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,186,47,15,0.0651,9.5632,11.9879,0.086,-0.1307,0.1455
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,186,47,10,0.0641,9.9094,12.2926,0.0811,-0.1888,0.1798
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,186,47,10,0.0633,10.0037,12.4103,0.0782,-0.2117,0.1824
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,186,47,5,0.0605,8.9225,11.1234,0.1649,0.0265,0.1739
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,186,47,15,0.0588,9.43,12.0045,0.0811,-0.1338,0.1013
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,186,47,10,0.0567,10.2856,12.8046,0.0644,-0.29,0.1086
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,186,47,15,0.0511,10.5802,13.0921,0.0574,-0.3485,0.1703
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,186,47,5,0.0488,9.4508,12.0646,0.065,-0.1452,0.081
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,186,47,5,0.043,9.6385,12.2973,0.0542,-0.1898,0.1023
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,186,47,15,0.0408,9.6683,12.0778,0.0568,-0.1477,0.1559
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,186,47,15,0.0383,9.4232,11.9117,0.057,-0.1163,0.2156
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,186,47,15,0.033,9.5708,11.8591,0.0523,-0.1065,0.0368
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,186,47,15,0.031,9.8267,12.3575,0.0406,-0.2014,0.174
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,186,47,15,0.0301,9.8459,12.3737,0.0393,-0.2046,0.1733
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,186,47,15,0.0026,9.6023,12.0941,0.0041,-0.1508,-0.009
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,186,47,5,0.0003,9.8519,12.4335,0.0004,-0.2163,0.102
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,186,47,5,0.0002,9.8583,12.4422,0.0003,-0.218,0.102
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,186,47,5,-0.0,9.8615,12.4478,-0.0,-0.2191,0.1026
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,186,47,5,-0.0072,10.2835,12.6793,-0.009,-0.2648,0.0331
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,186,47,15,-0.0219,10.1757,12.5756,-0.0286,-0.2442,-0.0337
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,186,47,15,-0.028,10.7861,13.2746,-0.0349,-0.3864,-0.0777
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,186,47,15,-0.0538,10.4411,12.8826,-0.0682,-0.3057,-0.0748
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,186,43,20,0.1437,6.0805,7.4984,0.2096,0.0082,0.1922
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,186,43,20,0.0776,6.3576,7.9389,0.1045,-0.1118,0.0734
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,186,43,20,0.0307,6.5376,8.1118,0.0414,-0.1607,0.046
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,186,43,15,0.0302,6.5507,7.8755,0.048,-0.0941,0.0307
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,186,43,15,0.0288,6.639,8.1317,0.0385,-0.1664,0.0532
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,186,43,20,0.016,6.8404,8.3748,0.0199,-0.2372,-0.0542
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,186,43,15,0.0153,6.4031,7.9297,0.0248,-0.1092,0.0466
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,186,43,15,0.0075,6.7979,8.2273,0.0101,-0.194,0.0012
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,186,43,15,0.0041,6.6794,8.3022,0.0053,-0.2159,0.0139
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,186,43,15,0.0002,6.454,7.8428,0.0004,-0.085,0.0125
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,186,43,15,-0.0028,6.6932,8.0912,-0.0043,-0.1548,0.0016
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,186,43,20,-0.0049,6.6434,8.0855,-0.0075,-0.1532,-0.0042
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,186,43,5,-0.0071,6.467,8.1221,-0.0105,-0.1637,0.0137
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,186,43,20,-0.0104,6.7317,8.0358,-0.0167,-0.1391,-0.0386
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,186,43,15,-0.0108,6.6521,7.906,-0.0197,-0.1026,-0.0561
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,186,43,20,-0.0122,6.732,8.0231,-0.02,-0.1355,-0.0519
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,186,43,15,-0.0174,6.714,8.1708,-0.0255,-0.1777,-0.0948
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,186,43,5,-0.0186,6.8127,8.1064,-0.0286,-0.1592,-0.0141
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,186,43,20,-0.0187,6.7244,8.2237,-0.0265,-0.193,-0.0479
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,186,43,5,-0.0256,6.7904,8.0824,-0.0413,-0.1523,0.0206
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,186,43,20,-0.034,6.6947,8.0221,-0.0606,-0.1352,-0.0994
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,186,43,5,-0.0465,7.1282,8.4823,-0.0613,-0.2692,0.002
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,186,43,15,-0.0509,6.5067,7.9131,-0.1272,-0.1046,-0.0839
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,186,43,5,-0.0519,6.8163,8.4818,-0.0691,-0.269,-0.0889
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,186,43,20,-0.052,6.605,8.108,-0.0913,-0.1596,-0.062
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,186,43,15,-0.0546,6.5464,7.9374,-0.131,-0.1113,-0.0852
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,186,43,15,-0.0611,6.5555,7.9332,-0.1603,-0.1102,-0.1072
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,186,43,5,-0.0678,6.8472,8.3952,-0.0976,-0.2432,-0.1091
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,186,43,20,-0.0739,6.6769,8.086,-0.1529,-0.1533,-0.1229
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,186,43,5,-0.0756,6.8535,8.2301,-0.1266,-0.1948,-0.0716
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,186,43,20,-0.0797,6.6766,8.1004,-0.1684,-0.1574,-0.1456
