phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,46,12,5,-0.0034,14.3589,16.5631,-0.0079,-0.136,0.0559
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,46,12,5,-0.0034,14.3589,16.5631,-0.0079,-0.136,0.0559
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,46,12,5,-0.02,14.376,16.7411,-0.0455,-0.1605,-0.1818
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,46,12,5,-0.0302,14.8555,17.7628,-0.0511,-0.3065,-0.1825
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,46,12,5,-0.0317,14.2816,16.5137,-0.0658,-0.1292,-0.0423
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,46,12,5,-0.0382,15.3326,17.3802,-0.0818,-0.2508,-0.0839
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,-0.0448,15.0336,16.9458,-0.0876,-0.1891,-0.1272
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,46,12,5,-0.073,15.5668,17.6411,-0.1494,-0.2887,-0.1049
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,46,12,5,-0.0818,14.707,18.3039,-0.1291,-0.3873,-0.1399
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,46,12,5,-0.0818,14.707,18.3039,-0.1291,-0.3873,-0.1399
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,-0.0865,16.0776,18.4586,-0.1444,-0.4109,-0.1329
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,46,12,5,-0.0889,14.4726,18.0495,-0.1702,-0.349,-0.1119
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,46,12,5,-0.0889,14.4726,18.0495,-0.1702,-0.349,-0.1119
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,46,12,5,-0.0958,15.0566,17.0571,-0.2087,-0.2048,-0.2942
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,46,12,5,-0.1074,15.3315,17.6136,-0.2389,-0.2847,-0.3147
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,46,12,5,-0.1096,16.4187,18.9205,-0.1822,-0.4824,-0.2517
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,46,12,5,-0.1167,15.1636,17.352,-0.2383,-0.2468,-0.1888
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,46,12,5,-0.1312,14.883,17.744,-0.2689,-0.3038,-0.1678
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,46,12,5,-0.1312,14.883,17.744,-0.2689,-0.3038,-0.1678
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,46,12,5,-0.1314,15.187,17.3727,-0.321,-0.2498,-0.3427
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,46,12,5,-0.1316,15.2547,17.4783,-0.2567,-0.265,-0.1748
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,-0.14,15.7096,18.0361,-0.2668,-0.347,-0.1608
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,46,12,5,-0.1422,15.9395,18.4554,-0.2329,-0.4104,-0.1259
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,46,12,5,-0.1439,15.2346,18.7956,-0.2471,-0.4629,-0.1329
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,46,12,5,-0.1439,15.2346,18.7956,-0.2471,-0.4629,-0.1329
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,-0.1559,15.9868,18.46,-0.2717,-0.4111,-0.1608
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,46,12,5,-0.162,15.9463,17.7957,-0.3644,-0.3114,-0.2837
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,46,12,5,-0.1636,15.8082,17.7362,-0.3466,-0.3026,-0.3147
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,-0.1677,16.1803,18.7862,-0.2743,-0.4614,-0.1818
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,46,12,5,-0.1686,16.7188,19.1882,-0.2528,-0.5246,-0.2657
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,-0.1752,15.9575,17.924,-0.3583,-0.3304,-0.3846
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,-0.1797,16.0536,18.0684,-0.3487,-0.3519,-0.3147
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,46,12,5,-0.1909,16.2298,18.2901,-0.3577,-0.3852,-0.2587
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,46,12,5,-0.1909,16.2239,18.2732,-0.3607,-0.3827,-0.2587
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,46,12,5,-0.1953,16.2795,18.3133,-0.3696,-0.3888,-0.3287
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,46,12,5,-0.2344,19.7789,24.27,-0.3277,-1.4391,-0.3776
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,45,12,5,0.2151,6.4113,7.5964,0.2889,0.0201,0.3649
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,45,12,5,0.1717,6.3293,7.7985,0.2378,-0.0327,0.1404
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,0.1378,6.6671,7.9342,0.1775,-0.069,0.1544
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,45,12,5,0.1113,6.377,8.1102,0.1422,-0.1169,0.2035
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,45,12,5,0.0928,6.6099,7.7561,0.1487,-0.0215,0.007
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,45,12,5,0.0886,6.5852,7.9978,0.1246,-0.0862,0.0035
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,45,12,5,0.0794,6.8667,7.9632,0.1131,-0.0768,0.1095
