phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,47,12,10,0.4998,5.7853,6.4538,0.7371,0.4159,0.6186
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,47,12,10,0.468,5.9798,6.686,0.6908,0.3731,0.587
positive_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,47,12,15,0.45,6.2651,6.8127,0.6393,0.3491,0.6046
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,47,12,10,0.4482,6.1904,6.8837,0.6183,0.3355,0.5519
positive_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,47,12,15,0.4173,6.2294,7.2834,0.6235,0.2561,0.6714
positive_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,47,12,10,0.4116,6.411,7.0537,0.5768,0.3022,0.4499
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,47,12,10,0.4048,6.4598,7.7694,0.4508,0.1535,0.341
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,47,12,10,0.3967,6.5304,6.9939,0.6095,0.314,0.6046
positive_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,47,12,10,0.3938,6.5585,6.9635,0.6349,0.32,0.5519
positive_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,47,12,15,0.3867,6.4392,7.2324,0.6143,0.2664,0.5554
positive_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,47,12,10,0.3857,6.3069,7.2546,0.5931,0.2619,0.5167
positive_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,47,12,10,0.3809,6.4616,7.1918,0.583,0.2747,0.5624
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,47,12,10,0.3696,6.692,7.0814,0.6064,0.2967,0.5624
positive_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,47,12,10,0.3656,6.716,7.0825,0.6152,0.2965,0.5835
positive_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,47,12,10,0.3543,6.7813,7.761,0.42,0.1553,0.2707
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,47,12,10,0.3449,6.75,7.1989,0.631,0.2732,0.5237
positive_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,47,12,15,0.3355,6.8843,7.1689,0.6268,0.2793,0.6432
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,47,12,10,0.3345,6.8765,7.1986,0.6035,0.2733,0.5694
positive_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,47,12,15,0.3278,6.7846,7.5593,0.514,0.1986,0.5308
positive_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,47,12,15,0.3275,6.8617,7.3358,0.596,0.2453,0.4851
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,47,12,10,0.3265,6.7575,7.4532,0.5253,0.221,0.478
positive_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,47,12,10,0.3246,6.9369,7.2361,0.5975,0.2657,0.5413
positive_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,47,12,15,0.3207,6.9884,7.2722,0.5779,0.2583,0.5308
positive_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,47,12,10,0.3106,6.8857,7.3166,0.636,0.2492,0.4253
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,47,12,10,0.3024,7.0954,7.3157,0.6168,0.2494,0.5624
positive_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,47,12,15,0.3009,7.1142,7.3841,0.5692,0.2353,0.5659
positive_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,47,12,15,0.2661,7.2562,7.4781,0.5432,0.2157,0.5026
positive_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,47,12,10,0.2616,7.2617,7.509,0.5597,0.2093,0.6186
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,47,12,10,0.224,7.3167,7.7822,0.5096,0.1507,0.3681
positive_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,47,12,15,0.1798,7.6127,8.2322,0.3428,0.0496,0.4605
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,47,12,10,0.1524,7.572,8.5752,0.2318,-0.0313,0.1933
positive_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,47,12,10,0.1412,7.8061,8.4883,0.2488,-0.0105,0.1722
positive_training,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,47,12,10,0.1387,7.8069,8.4513,0.2404,-0.0017,0.2812
positive_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,47,12,15,0.122,7.848,8.2898,0.3986,0.0362,0.4148
positive_training,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,47,12,10,0.0965,7.9405,8.2459,0.2272,0.0464,0.2355
positive_training,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,47,12,15,-0.0007,8.5,8.8069,-0.0014,-0.0877,0.1898
