phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,48,13,10,0.5632,4.7991,5.3505,0.592,-0.0373,0.6648
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,48,13,10,0.5439,4.9261,5.8139,0.5727,-0.2248,0.56
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,48,13,5,0.4978,4.0308,4.4687,0.5463,0.2764,0.5394
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,48,13,10,0.4196,4.2906,4.6412,0.6029,0.2195,0.7376
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,48,13,10,0.4069,4.3062,4.5141,0.6059,0.2616,0.7559
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,48,13,5,0.3584,4.7844,5.3025,0.3749,-0.0188,0.5186
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,48,13,5,0.3053,4.7185,5.1581,0.3883,0.0359,0.3172
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,48,13,10,0.2967,4.4615,4.6966,0.5939,0.2007,0.7559
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,48,13,5,0.2966,4.6633,5.0251,0.4102,0.085,0.3917
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,48,13,10,0.287,4.5462,5.1593,0.3976,0.0355,0.3614
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,48,13,10,0.2675,4.7873,5.1053,0.3507,0.0556,0.4635
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,48,13,5,0.267,4.6731,5.0063,0.3982,0.0918,0.3945
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,48,13,10,0.2478,4.9469,5.1905,0.3296,0.0238,0.3807
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,48,13,10,0.2229,4.6183,5.1475,0.3621,0.0399,0.3862
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,48,13,10,0.2131,5.1566,5.4414,0.2478,-0.0729,0.4193
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,48,13,10,0.1398,5.69,6.5947,0.1512,-0.5759,0.171
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,48,13,10,0.124,5.8753,6.5995,0.1325,-0.5781,0.1876
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,48,13,10,0.1147,5.6501,6.4206,0.1228,-0.4938,0.2703
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,48,13,5,0.0947,5.3531,5.7316,0.1174,-0.1904,0.2069
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,48,13,10,0.0829,5.2137,5.6186,0.1258,-0.1439,0.1043
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,48,13,5,0.0463,6.1769,7.3695,0.054,-0.9679,0.1517
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,48,13,5,0.0397,4.7556,5.6767,0.0544,-0.1677,0.1241
positive_training,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,48,13,10,0.0115,6.2022,6.9071,0.0127,-0.7287,0.0662
