phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,45,12,5,-0.3174,7.0595,8.352,-0.3453,-1.1304,-0.5308
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,45,12,5,-0.3164,7.0527,8.3469,-0.3441,-1.1278,-0.5308
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,-0.3185,7.0545,8.3415,-0.3467,-1.1251,-0.5308
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,45,12,5,-0.0674,5.7735,7.4805,-0.0746,-0.709,-0.1476
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,45,12,5,-0.08,6.6389,8.4651,-0.0868,-1.1885,-0.1054
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,45,12,5,0.1155,5.2038,6.3891,0.1431,-0.2467,0.0914
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,45,12,5,-0.0308,5.5675,6.9233,-0.035,-0.4639,0.0457
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,45,12,5,0.1483,5.2987,6.9702,0.162,-0.4838,0.1476
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,45,12,5,0.1902,5.13,6.7245,0.2117,-0.381,0.239
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,45,12,5,-0.3096,7.9764,9.7922,-0.3135,-1.9285,-0.3972
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,45,12,5,0.0153,5.499,7.4737,0.0219,-0.7059,-0.0036
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,45,12,5,0.1607,4.8342,6.4176,0.1915,-0.2578,0.1617
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,-0.237,7.0656,8.3775,-0.2765,-1.1434,-0.2847
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,-0.2444,7.1044,8.4342,-0.2818,-1.1725,-0.2847
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,-0.2128,6.8706,8.1025,-0.2593,-1.005,-0.2566
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,45,12,5,-0.2318,6.6582,7.9488,-0.2644,-0.9297,-0.2847
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,45,12,5,-0.2548,6.8333,8.3491,-0.2929,-1.1289,-0.2095
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,45,12,5,-0.0463,5.6138,7.159,-0.0641,-0.5652,-0.109
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,45,12,5,-0.0832,6.1267,7.5015,-0.1052,-0.7186,-0.0879
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,45,12,5,0.0145,5.9772,7.9377,0.0157,-0.9243,0.1476
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,45,12,5,0.0517,5.8244,7.7717,0.0572,-0.8447,0.0562
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,45,12,5,-0.2644,7.3065,8.5726,-0.2966,-1.2444,-0.2847
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,45,12,5,-0.0741,6.2978,7.8591,-0.1337,-0.8864,-0.3161
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,-0.0773,5.8812,7.7486,-0.1015,-0.8337,-0.1582
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,45,12,5,-0.1845,6.2656,7.6324,-0.1986,-0.7791,-0.2953
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,45,12,5,-0.183,6.4829,8.0124,-0.1877,-0.9607,-0.3269
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,-0.1836,6.4205,7.8962,-0.1904,-0.9042,-0.3269
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,45,12,5,-0.0231,5.7262,8.138,-0.0243,-1.0226,0.116
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,45,12,5,-0.0282,5.6667,8.0611,-0.0284,-0.9846,-0.0283
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,45,12,5,0.0891,5.3696,6.7153,0.108,-0.3772,0.1019
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,45,12,5,-0.0005,5.5842,7.0273,-0.0006,-0.5082,-0.0703
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,45,12,5,0.0843,6.4889,8.1272,0.0909,-1.0173,0.1054
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,45,12,5,0.1944,5.7152,7.1981,0.203,-0.5824,0.3866
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,45,12,5,-0.3078,7.7275,9.4449,-0.3088,-1.7244,-0.3691
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,45,12,5,0.0041,5.5913,7.3907,0.0062,-0.6682,-0.05
positive_training,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,45,12,5,0.1488,5.3778,6.8679,0.1618,-0.4405,0.2285
positive_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,44,12,5,-0.2212,14.2074,16.2155,-0.2259,-1.0388,-0.2378
positive_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,44,12,5,-0.2004,14.2115,16.1604,-0.204,-1.0249,-0.1888
positive_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,44,12,5,-0.2301,14.0729,16.1316,-0.2361,-1.0177,-0.2378
positive_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,44,12,5,-0.2015,12.4873,15.3239,-0.2384,-0.8207,-0.2168
positive_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,44,12,5,-0.1208,11.4075,13.3257,-0.1622,-0.3769,-0.0979
positive_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,44,12,5,-0.0297,10.5987,13.6501,-0.0379,-0.4447,0.1538
positive_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,44,12,5,-0.0941,11.1249,14.0526,-0.1201,-0.5312,-0.1538
positive_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,44,12,5,-0.1606,12.1105,14.6081,-0.1778,-0.6546,-0.1329
positive_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,44,12,5,-0.1501,13.0841,16.0001,-0.1605,-0.9849,-0.028
positive_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,44,12,5,-0.1663,15.485,17.94,-0.1689,-1.4954,-0.1818
